timestamp,value
1976.8945774,a
1977.044623,A
1977.1446397,a
1977.2946683,A
1977.3946741,a
1977.5612996,A
1977.661417,a
1977.8112891,A
1977.9111818,a
1978.0614506,A
1978.1614874,a
1978.311497,A
1978.4115105,a
1978.5614846,A
1978.6615325,a
1978.8115299,A
1978.9114889,a
1979.0616018,A
1979.1615912,a
1979.3116487,A
1979.4116494,a
1979.5616734,A
1979.6616545,a
1979.8118621,A
1979.9117278,a
1980.0617532,A
1980.1617785,a
1980.3117462,A
1980.4117745,a
1980.5617751,A
1980.6617913,a
1980.828423,A
1980.9285485,a
1981.0785689,A
1981.1785935,a
1981.3285956,A
1981.4285898,a
1981.5786525,A
1981.6785753,a
1981.8286442,A
1981.9286863,a
1982.0787449,A
1982.1787291,a
1982.3287031,A
1982.4287386,a
1982.5787743,A
1982.6788076,a
1982.828796,A
1982.9287694,a
1983.0788938,A
1983.1789962,a
1983.3288727,A
1983.4288911,a
1983.578917,A
1983.678929,a
1983.828931,A
1983.9290029,a
1984.0956401,A
1984.1956774,a
1984.3456937,A
1984.4457305,a
1984.5957686,A
1984.6957629,a
1984.8457895,A
1984.9457379,a
1985.0958744,A
1985.1958452,a
1985.3458294,A
1985.4459655,a
1985.5956902,A
1985.6958491,a
1985.8457921,A
1985.945822,a
1986.0959278,A
1986.1958057,a
1986.3458699,A
1986.4460311,a
1986.5959709,A
1986.6960845,a
1986.8460531,A
1986.9459248,a
1987.096093,A
1987.2127964,a
1987.3627241,A
1987.4628403,a
1987.6128508,A
1987.7129028,a
1987.8628871,A
1987.9627913,a
1988.1128887,A
1988.2129594,a
1988.3629802,A
1988.4629849,a
1988.6130154,A
1988.7130278,a
1988.8630039,A
1988.9630649,a
1989.1130655,A
1989.2131085,a
1989.3631027,A
1989.4631313,a
1989.6131477,A
1989.7131736,a
1989.8631891,A
1989.9632145,a
1990.1132187,A
1990.2132499,a
1990.3632694,A
1990.4632953,a
1990.6133132,A
1990.7297609,a
1990.8798767,A
1990.9800382,a
1991.1300616,A
1991.2300226,a
1991.3800068,A
1991.4801066,a
1991.6299349,A
1991.7301177,a
1991.8801702,A
1991.9801326,a
1992.1300471,A
1992.1468748,a
1992.1635036,A
1992.2302304,a
1992.3803306,A
1992.4801005,a
1992.6303214,A
1992.7301808,a
1992.8802518,A
1992.9802179,a
1993.1302035,A
1993.2303411,a
1993.3803888,A
1993.4803769,a
1993.6305677,A
1993.7304177,a
1993.8803007,A
1993.9970562,a
1994.1472029,A
1994.2471698,a
1994.3971862,A
1994.4972114,a
1994.6472367,A
1994.7472059,a
1994.8972381,A
1994.9972359,a
1995.1473002,A
1995.2472827,a
1995.3973314,A
1995.4973175,a
1995.6474083,A
1995.7474033,a
1995.897419,A
1995.9973825,a
1996.1474477,A
1996.2474677,a
1996.3975086,A
1996.4974932,a
1996.6476296,A
1996.747555,a
1996.8974862,A
1996.9975246,a
1997.1642853,A
1997.2642823,a
1997.4142956,A
1997.5143164,a
1997.6642903,A
1997.7643565,a
1997.914389,A
1998.0143768,a
1998.1644154,A
1998.2644332,a
1998.414319,A
1998.5144959,a
1998.6643859,A
1998.7644687,a
1998.9145405,A
1999.0145546,a
1999.1645717,A
1999.264575,a
1999.4145805,A
1999.5147025,a
1999.6646216,A
1999.7646512,a
1999.9146609,A
2000.0145642,a
2000.164705,A
2000.2647318,a
2000.4313532,A
2000.5314307,a
2000.6814558,A
2000.781464,a
2000.9313165,A
2001.0313262,a
2001.1814202,A
2001.2815428,a
2001.4316717,A
2001.5315564,a
2001.6817015,A
2001.7816086,a
2001.9316474,A
2002.0317358,a
2002.1815894,A
2002.2816607,a
2002.431673,A
2002.5315423,a
2002.6817217,A
2002.7817301,a
2002.9317786,A
2003.0318088,a
2003.1817805,A
2003.2818397,a
2003.4318436,A
2003.5319636,a
2003.698585,A
2003.7986079,a
2003.9485739,A
2004.0486166,a
2004.1987185,A
2004.2984412,a
2004.4485759,A
2004.5487751,a
2004.6987342,A
2004.7986974,a
2004.9485329,A
2005.0487875,a
2005.198791,A
2005.2988056,a
2005.4488339,A
2005.5488245,a
2005.6986835,A
2005.7988684,a
2005.9487469,A
2006.0488735,a
2006.1989376,A
2006.2989949,a
2006.4489511,A
2006.5489755,a
2006.6989737,A
2006.7990028,a
2006.965487,A
2007.065704,a
2007.2158394,A
2007.3157845,a
2007.4657911,A
2007.5658141,a
2007.7156024,A
2007.8158312,a
2007.9656684,A
2008.0658475,a
2008.215893,A
2008.3159263,a
2008.4659373,A
2008.5659076,a
2008.7159715,A
2008.8159915,a
2008.9660067,A
2009.0660122,a
2009.2161253,A
2009.3160294,a
2009.4661169,A
2009.5661172,a
2009.7161037,A
2009.8161093,a
2009.9661186,A
2010.0661675,a
2010.2328585,A
2010.3328825,a
2010.4828732,A
2010.5828814,a
2010.7328969,A
2010.8329621,a
2010.9829629,A
2011.0829435,a
2011.2330099,A
2011.3330016,a
2011.4830489,A
2011.5830566,a
2011.7330675,A
2011.8330805,a
2011.9831235,A
2012.0831122,a
2012.2331886,A
2012.333065,a
2012.483195,A
2012.583202,a
2012.7332309,A
2012.8332343,a
2012.9832688,A
2013.0832777,a
2013.2333562,A
2013.3332868,a
2013.5001196,A
2013.6000267,a
2013.7500656,A
2013.8501271,a
2014.0000375,A
2014.1001899,a
2014.2501221,A
2014.3501355,a
2014.5002141,A
2014.6001857,a
2014.7502137,A
2014.8502448,a
2015.0001463,A
2015.1002547,a
2015.2502474,A
2015.3502364,a
2015.5003335,A
2015.6003352,a
2015.7503383,A
2015.8503423,a
2016.0002962,A
2016.1004107,a
2016.2504201,A
2016.3504006,a
2016.5004588,A
2016.6171611,a
2016.767152,A
2016.8671505,a
2017.0171801,A
2017.117098,a
2017.2672192,A
2017.3672137,a
2017.5172581,A
2017.6172704,a
2017.7672832,A
2017.8673225,a
2018.0173418,A
2018.11728,a
2018.2671347,A
2018.3675058,a
2018.5175079,A
2018.6174193,a
2018.7674533,A
2018.8674425,a
2019.0173667,A
2019.1174963,a
2019.2678176,A
2019.367545,a
2019.5175602,A
2019.6175726,a
2019.7676105,A
2019.8842257,a
2020.0343106,A
2020.1341723,a
2020.2843425,A
2020.3843666,a
2020.5343745,A
2020.634363,a
2020.7844108,A
2020.884416,a
2021.0343518,A
2021.134459,a
2021.2844867,A
2021.3843728,a
2021.5344208,A
2021.6343452,a
2021.784531,A
2021.8844619,a
2022.0346622,A
2022.1345533,a
2022.2846189,A
2022.3846534,a
2022.5346667,A
2022.6346551,a
2022.7847073,A
2022.8846762,a
2023.0347165,A
2023.1514609,a
2023.3014398,A
2023.4014736,a
2023.5514788,A
2023.6515152,a
2023.8014897,A
2023.9014765,a
2024.0515545,A
2024.1515872,a
2024.3015142,A
2024.4016332,a
2024.551611,A
2024.6516402,a
2024.8016612,A
2024.9016596,a
2025.0516664,A
2025.1516594,a
2025.3017355,A
2025.4017206,a
2025.5517345,A
2025.6517753,a
2025.8017173,A
2025.9019132,a
2026.0517454,A
2026.1516581,a
2026.3019029,A
2026.4185378,a
2026.5685686,A
2026.6686255,a
2026.818606,A
2026.9186258,a
2027.068646,A
2027.1684588,a
2027.3186584,A
2027.4186668,a
2027.5688249,A
2027.6688106,a
2027.8187643,A
2027.9187971,a
2028.0688457,A
2028.1691978,a
2028.3188688,A
2028.4188893,a
2028.5688825,A
2028.6690129,a
2028.8188873,A
2028.918938,a
2029.0689582,A
2029.1691963,a
2029.3190127,A
2029.4190531,a
2029.5690016,A
2029.6857279,a
2029.8357789,A
2029.9357338,a
2030.0857436,A
2030.1856375,a
2030.3358209,A
2030.4359385,a
2030.5857045,A
2030.685826,a
2030.8359143,A
2030.9358839,a
2031.0859172,A
2031.185979,a
2031.3359744,A
2031.4359939,a
2031.586012,A
2031.6860644,a
2031.836049,A
2031.93607,a
2032.0860729,A
2032.1860998,a
2032.3361219,A
2032.4361176,a
2032.5861257,A
2032.686111,a
2032.8361481,A
2032.9528745,a
2033.1029061,A
2033.2029123,a
2033.3528367,A
2033.4529312,a
2033.6029794,A
2033.7029073,a
2033.8530012,A
2033.9530316,a
2034.1030075,A
2034.2030334,a
2034.3530787,A
2034.4529903,a
2034.603212,A
2034.7031334,a
2034.8531434,A
2034.9531609,a
2035.1031869,A
2035.2032029,a
2035.3532027,A
2035.4532193,a
2035.6032772,A
2035.7032866,a
2035.8532816,A
2035.953263,a
2036.1033489,A
2036.2199919,a
2036.3700377,A
2036.4700596,a
2036.6200792,A
2036.7201117,a
2036.8701209,A
2036.9701175,a
2037.1201361,A
2037.2201201,a
2037.3700486,A
2037.4702182,a
2037.6202536,A
2037.7202227,a
2037.8702898,A
2037.9702981,a
2038.1202813,A
2038.2202088,a
2038.3701982,A
2038.4703102,a
2038.6202753,A
2038.7203711,a
2038.8703196,A
2038.9704145,a
2039.1204352,A
2039.2204511,a
2039.3871803,A
2039.4871246,a
2039.6371483,A
2039.7371898,a
2039.887077,A
2039.9870806,a
2040.1372582,A
2040.2372724,a
2040.3873365,A
2040.4873378,a
2040.6373343,A
2040.7373506,a
2040.8873663,A
2040.9873615,a
2041.1374111,A
2041.2374404,a
2041.3873444,A
2041.4875732,a
2041.637442,A
2041.7373558,a
2041.8874268,A
2041.9876934,a
2042.1375385,A
2042.2375803,a
2042.3876039,A
2042.4876017,a
2042.6542441,A
2042.7542759,a
2042.9043242,A
2043.0042214,a
2043.1543609,A
2043.2543809,a
2043.4044702,A
2043.5044218,a
2043.6544621,A
2043.7544258,a
2043.9044998,A
2044.0044931,a
2044.1544753,A
2044.2544617,a
2044.4045771,A
2044.5045919,a
2044.6546302,A
2044.7545682,a
2044.9046387,A
2045.0047569,a
2045.154647,A
2045.2546946,a
2045.404608,A
2045.5046645,a
2045.6547331,A
2045.7546312,a
2045.9214475,A
2046.0214853,a
2046.1714493,A
2046.2714958,a
2046.4214846,A
2046.5215461,a
2046.6715078,A
2046.7715977,a
2046.921568,A
2047.0216308,a
2047.1715925,A
2047.2716086,a
2047.4216432,A
2047.5217008,a
2047.6718456,A
2047.7716903,a
2047.9218981,A
2048.0217218,a
2048.171793,A
2048.2717982,a
2048.4219209,A
2048.5216465,a
2048.6718471,A
2048.7719213,a
2048.9218881,A
2049.021922,a
2049.1886044,A
2049.288626,a
2049.4385383,A
2049.538565,a
2049.6885868,A
2049.7885692,a
2049.9385935,A
2050.0387401,a
2050.1886466,A
2050.2887648,a
2050.4392119,A
2050.5388275,a
2050.6888253,A
2050.7888051,a
2050.9388578,A
2051.038852,a
2051.1889177,A
2051.2889,a
2051.4389082,A
2051.5389208,a
2051.6889352,A
2051.7889924,a
2051.9390085,A
2052.0390035,a
2052.1890167,A
2052.3057222,a
2052.4556034,A
2052.5557695,a
2052.7058342,A
2052.805812,a
2052.9558314,A
2053.0558544,a
2053.2058772,A
2053.3058617,a
2053.4558008,A
2053.5559275,a
2053.7058584,A
2053.8059113,a
2053.9560525,A
2054.0558831,a
2054.2060511,A
2054.3060016,a
2054.4558668,A
2054.5560614,a
2054.7060995,A
2054.806049,a
2054.956131,A
2055.0561958,a
2055.2062028,A
2055.3061718,a
2055.4560259,A
2055.5728196,a
2055.7228898,A
2055.8228971,a
2055.9729125,A
2056.0729092,a
2056.2229329,A
2056.3229932,a
2056.4727781,A
2056.5730363,a
2056.7230615,A
2056.8229401,a
2056.9730878,A
2057.0729802,a
2057.2232099,A
2057.3231461,a
2057.4729839,A
2057.573187,a
2057.7230736,A
2057.8232032,a
2057.9731151,A
2058.0731147,a
2058.2232566,A
2058.323263,a
2058.4736597,A
2058.5731854,a
2058.7232616,A
2058.8400959,a
2058.9899427,A
2059.0900034,a
2059.2400969,A
2059.3400816,a
2059.4898982,A
2059.5901255,a
2059.7401673,A
2059.8401894,a
2059.9901672,A
2060.0902094,a
2060.2402527,A
2060.3402454,a
2060.4900624,A
2060.5902739,a
2060.7402797,A
2060.8403113,a
2060.9903527,A
2061.0903522,a
2061.2404152,A
2061.340391,a
2061.4902145,A
2061.5904174,a
2061.7404412,A
2061.8404885,a
2061.9904724,A
2062.1071572,a
2062.2571716,A
2062.3571863,a
2062.5071921,A
2062.607134,a
2062.7571677,A
2062.8572426,a
2063.0071999,A
2063.1072984,a
2063.2573456,A
2063.3573573,a
2063.5071525,A
2063.6074893,a
2063.7574328,A
2063.8572929,a
2064.0074497,A
2064.107469,a
2064.2575013,A
2064.3574763,a
2064.507336,A
2064.6075581,a
2064.7574099,A
2064.8576367,a
2065.0075926,A
2065.1076076,a
2065.257645,A
2065.374326,a
2065.5241184,A
2065.6243354,a
2065.7743762,A
2065.87422,a
2066.02441,A
2066.1244115,a
2066.2744568,A
2066.3744821,a
2066.5244696,A
2066.6244805,a
2066.7745197,A
2066.87453,a
2067.0245755,A
2067.1245849,a
2067.2745917,A
2067.3746054,a
2067.5246116,A
2067.6246316,a
2067.7746876,A
2067.8746729,a
2068.0246997,A
2068.1247253,a
2068.2747572,A
2068.3748238,a
2068.5248076,A
2068.6413838,a
2068.7914994,A
2068.8914961,a
2069.041532,A
2069.1415298,a
2069.2915531,A
2069.391559,a
2069.5415958,A
2069.6415794,a
2069.7916538,A
2069.8915356,a
2070.0415337,A
2070.1416476,a
2070.2917294,A
2070.3917243,a
2070.5417575,A
2070.641742,a
2070.7918005,A
2070.8917697,a
2071.0417519,A
2071.1418355,a
2071.2918078,A
2071.3085166,a
2071.3252307,A
2071.3918718,a
2071.5418402,A
2071.6419142,a
2071.8086046,A
2071.9086137,a
2072.0586274,A
2072.1586038,a
2072.3084862,A
2072.4086726,a
2072.5585521,A
2072.6586437,a
2072.8087674,A
2072.9087585,a
2073.0588342,A
2073.1587901,a
2073.3088072,A
2073.4088218,a
2073.5588734,A
2073.6588375,a
2073.8088765,A
2073.9089224,a
2074.0589156,A
2074.1589367,a
2074.3089998,A
2074.4088846,a
2074.5590267,A
2074.6590525,a
2074.8090255,A
2074.9090666,a
2075.0757786,A
2075.1757106,a
2075.3258003,A
2075.4257991,a
2075.5758312,A
2075.6758551,a
2075.825872,A
2075.9258781,a
2076.0759171,A
2076.1758966,a
2076.3259661,A
2076.4259581,a
2076.5759785,A
2076.6759649,a
2076.8259731,A
2076.9260378,a
2077.0760569,A
2077.1760733,a
2077.3260278,A
2077.4259245,a
2077.57613,A
2077.6761436,a
2077.8261149,A
2077.9261373,a
2078.0760318,A
2078.1761662,a
2078.3429023,A
2078.4429139,a
2078.5929151,A
2078.692916,a
2078.8429895,A
2078.9429708,a
2079.0930127,A
2079.1930256,a
2079.343054,A
2079.4430535,a
2079.5930127,A
2079.69306,a
2079.8430819,A
2079.9431221,a
2080.0931601,A
2080.1931531,a
2080.3431624,A
2080.4431996,a
2080.5932478,A
2080.6930215,a
2080.8432719,A
2080.943286,a
2081.0932874,A
2081.193279,a
2081.343337,A
2081.4433345,a
2081.6101135,A
2081.7098848,a
2081.8600252,A
2081.9600816,a
2082.1101198,A
2082.2101869,a
2082.3601739,A
2082.4601562,a
2082.610105,A
2082.7102254,a
2082.8602127,A
2082.9603151,a
2083.110276,A
2083.2102706,a
2083.360303,A
2083.4602881,a
2083.6102708,A
2083.7103259,a
2083.8603598,A
2083.9604065,a
2084.1103999,A
2084.2104151,a
2084.3604429,A
2084.4605489,a
2084.6104869,A
2084.7103836,a
2084.8771926,A
2084.9771899,a
2085.1272564,A
2085.2272443,a
2085.3772688,A
2085.4772837,a
2085.6272848,A
2085.7272771,a
2085.8773413,A
2085.9773437,a
2086.1273735,A
2086.2272094,a
2086.377421,A
2086.3940824,a
2086.410764,A
2086.4774752,a
2086.6274685,A
2086.727413,a
2086.8775032,A
2086.9774547,a
2087.1275281,A
2087.227485,a
2087.3776469,A
2087.477536,a
2087.6274618,A
2087.7280171,a
2087.8775141,A
2087.994272,a
2088.1442418,A
2088.2442604,a
2088.3942804,A
2088.4943542,a
2088.6443761,A
2088.7444701,a
2088.8944458,A
2088.994465,a
2089.144431,A
2089.2445143,a
2089.3945183,A
2089.4945371,a
2089.6445605,A
2089.7445816,a
2089.8946007,A
2089.9946219,a
2090.1446221,A
2090.2446462,a
2090.3946755,A
2090.4947347,a
2090.6447091,A
2090.7447155,a
2090.8947393,A
2090.9946507,a
2091.1448534,A
2091.2614705,a
2091.4114911,A
2091.5114806,a
2091.6615118,A
2091.761503,a
2091.9115692,A
2092.0115752,a
2092.1614959,A
2092.2616365,a
2092.4115931,A
2092.5117559,a
2092.6616627,A
2092.7616785,a
2092.9117268,A
2093.0117308,a
2093.1617481,A
2093.2617583,a
2093.4118007,A
2093.5118191,a
2093.6618519,A
2093.761831,a
2093.9117506,A
2094.0118546,a
2094.1618939,A
2094.2618751,a
2094.4119023,A
2094.5286299,a
2094.6786696,A
2094.7786482,a
2094.9286872,A
2095.0286366,a
2095.1787233,A
2095.278728,a
2095.4286629,A
2095.5286524,a
2095.6786732,A
2095.7787335,a
2095.9288373,A
2096.0288336,a
2096.1788747,A
2096.2788706,a
2096.428931,A
2096.5289104,a
2096.6788978,A
2096.7789302,a
2096.9289692,A
2097.0289587,a
2097.1789671,A
2097.2790128,a
2097.4290576,A
2097.5290103,a
2097.679088,A
2097.7957477,a
2097.9457697,A
2098.0457021,a
2098.1957979,A
2098.2958314,a
2098.4459504,A
2098.5458771,a
2098.6959049,A
2098.795806,a
2098.9459129,A
2099.0459561,a
2099.1959819,A
2099.2959972,a
2099.44602,A
2099.5460375,a
2099.6960469,A
2099.796067,a
2099.9461037,A
2100.0461336,a
2100.19611,A
2100.2960093,a
2100.4460366,A
2100.5460341,a
2100.6962121,A
2100.7962471,a
2100.9628479,A
2101.0629424,a
2101.2129346,A
2101.3129644,a
2101.46296,A
2101.5630183,a
2101.7129978,A
2101.8130165,a
2101.9630624,A
2102.0630238,a
2102.2130837,A
2102.3130561,a
2102.4631084,A
2102.563141,a
2102.7130105,A
2102.8131726,a
2102.9632307,A
2103.0632148,a
2103.2132083,A
2103.3132254,a
2103.4631844,A
2103.5632949,a
2103.7132702,A
2103.8133291,a
2103.9631592,A
2104.0633513,a
2104.2133838,A
2104.3299321,a
2104.4800166,A
2104.5801165,a
2104.7301209,A
2104.830107,a
2104.9801258,A
2105.0801371,a
2105.2301907,A
2105.330158,a
2105.4802784,A
2105.5803436,a
2105.7302988,A
2105.8302292,a
2105.9802923,A
2106.0803733,a
2106.2303114,A
2106.3302998,a
2106.4804032,A
2106.5803775,a
2106.7304246,A
2106.830422,a
2106.9803039,A
2107.0804498,a
2107.2304518,A
2107.3305028,a
2107.4972062,A
2107.5972082,a
2107.7472431,A
2107.8472185,a
2107.9971601,A
2108.0973015,a
2108.2473079,A
2108.347302,a
2108.4973653,A
2108.5972134,a
2108.7474146,A
2108.8474958,a
2108.9973193,A
2109.0974435,a
2109.2475109,A
2109.3474493,a
2109.4975912,A
2109.5975114,a
2109.7474702,A
2109.8475535,a
2109.9975066,A
2110.0976672,a
2110.2476136,A
2110.3476358,a
2110.4976089,A
2110.5976555,a
2110.7643367,A
2110.8642442,a
2111.0143642,A
2111.1143961,a
2111.2644135,A
2111.3643921,a
2111.5144646,A
2111.6144588,a
2111.7644923,A
2111.864482,a
2112.0143807,A
2112.1145143,a
2112.2645319,A
2112.3646129,a
2112.5145647,A
2112.6146106,a
2112.7646407,A
2112.8646639,a
2113.0146793,A
2113.1146264,a
2113.2647102,A
2113.3647323,a
2113.5147142,A
2113.614766,a
2113.7647776,A
2113.864757,a
2114.0313792,A
2114.1315258,a
2114.28152,A
2114.3816343,a
2114.5316994,A
2114.6314147,a
2114.7815558,A
2114.8817184,a
2115.0316394,A
2115.1316442,a
2115.281639,A
2115.3817235,a
2115.531771,A
2115.6316714,a
2115.7816969,A
2115.8817736,a
2116.0317362,A
2116.1318036,a
2116.2818255,A
2116.3818491,a
2116.5318885,A
2116.6319087,a
2116.7819169,A
2116.8819342,a
2117.0319422,A
2117.1318169,a
2117.2986455,A
2117.3986297,a
2117.5486681,A
2117.6486223,a
2117.7987177,A
2117.8986426,a
2118.0487455,A
2118.1487634,a
2118.2987766,A
2118.3987624,a
2118.5487513,A
2118.6488482,a
2118.7988738,A
2118.8989156,a
2119.0487817,A
2119.1489142,a
2119.2989321,A
2119.3989293,a
2119.5489847,A
2119.6489937,a
2119.7990064,A
2119.8990326,a
2120.0489566,A
2120.1490169,a
2120.2990704,A
2120.398941,a
2120.5657581,A
2120.6657747,a
2120.8157508,A
2120.9157279,a
2121.0658933,A
2121.1658496,a
2121.315882,A
2121.4159212,a
2121.5659366,A
2121.6659873,a
2121.8159503,A
2121.9160089,a
2122.0660222,A
2122.1659988,a
2122.3159912,A
2122.4160411,a
2122.5660453,A
2122.6660734,a
2122.8159862,A
2122.9161094,a
2123.0660513,A
2123.1661873,a
2123.3161843,A
2123.4161922,a
2123.5662848,A
2123.6829161,a
2123.8329051,A
2123.9329235,a
2124.0829466,A
2124.1829085,a
2124.3329986,A
2124.4330139,a
2124.5830601,A
2124.6829755,a
2124.8329619,A
2124.9330935,a
2125.0831272,A
2125.1831446,a
2125.3331255,A
2125.4331709,a
2125.5832906,A
2125.6831857,a
2125.8332252,A
2125.9334953,a
2126.0832627,A
2126.1832653,a
2126.3332703,A
2126.4333317,a
2126.5833454,A
2126.6833524,a
2126.8333599,A
2126.9333279,a
2127.0999274,A
2127.200059,a
2127.3500804,A
2127.4499805,a
2127.6000712,A
2127.7001761,a
2127.8500807,A
2127.9501991,a
2128.1002633,A
2128.2000893,a
2128.3502433,A
2128.450274,a
2128.6003949,A
2128.7003343,a
2128.8503025,A
2128.9503365,a
2129.1004072,A
2129.200249,a
2129.3503306,A
2129.4502941,a
2129.6004338,A
2129.7004414,a
2129.8505623,A
2129.9503781,a
2130.1005288,A
2130.2172968,a
2130.3671563,A
2130.467261,a
2130.6172261,A
2130.7172831,a
2130.867311,A
2130.9673144,a
2131.1173575,A
2131.2173844,a
2131.367398,A
2131.4674047,a
2131.6174138,A
2131.7174301,a
2131.8674237,A
2131.9674784,a
2132.1174271,A
2132.2174985,a
2132.3675302,A
2132.4675136,a
2132.6175599,A
2132.7175546,a
2132.8675197,A
2132.9677362,a
2133.1175144,A
2133.2176476,a
2133.3676419,A
2133.4843318,a
2133.6343956,A
2133.7342304,a
2133.8844261,A
2133.9844318,a
2134.1344247,A
2134.2344553,a
2134.3844833,A
2134.4844716,a
2134.6344999,A
2134.7345475,a
2134.8845748,A
2134.9845761,a
2135.1345936,A
2135.2345737,a
2135.3846425,A
2135.4844815,a
2135.6346732,A
2135.7346888,a
2135.8847115,A
2135.9847038,a
2136.1347406,A
2136.2345925,a
2136.384766,A
2136.4848071,a
2136.6348085,A
2136.7348203,a
2136.8847692,A
2137.0014867,a
2137.1515712,A
2137.2514498,a
2137.4014961,A
2137.5016241,a
2137.6514956,A
2137.7514965,a
2137.9015635,A
2138.0015929,a
2138.1515956,A
2138.2517096,a
2138.4018283,A
2138.5018332,a
2138.651778,A
2138.7518148,a
2138.9017237,A
2139.0018083,a
2139.1519077,A
2139.2518518,a
2139.4019033,A
2139.5019609,a
2139.6518085,A
2139.7519213,a
2139.9019809,A
2140.0019244,a
2140.1686422,A
2140.2685881,a
2140.4185816,A
2140.5187118,a
2140.6686469,A
2140.7687655,a
2140.9188006,A
2141.0187014,a
2141.1688621,A
2141.2688407,a
2141.4187291,A
2141.5189157,a
2141.6689048,A
2141.7688746,a
2141.9189466,A
2142.0189599,a
2142.1690623,A
2142.2688769,a
2142.4190483,A
2142.5189774,a
2142.6690558,A
2142.7690714,a
2142.9191057,A
2143.0191093,a
2143.1690373,A
2143.2691395,a
2143.435841,A
2143.5358442,a
2143.6859673,A
2143.7858043,a
2143.935924,A
2144.0358845,a
2144.185989,A
2144.2859617,a
2144.4360035,A
2144.5359774,a
2144.6859871,A
2144.7860047,a
2144.9360388,A
2145.0360495,a
2145.1860907,A
2145.2860949,a
2145.4361235,A
2145.5361473,a
2145.6861112,A
2145.7861778,a
2145.9363295,A
2146.0360968,a
2146.1863261,A
2146.2862124,a
2146.436264,A
2146.5363002,a
2146.7029266,A
2146.8029559,a
2146.9530112,A
2147.0529744,a
2147.2030259,A
2147.3028904,a
2147.4530569,A
2147.553105,a
2147.7030343,A
2147.8031241,a
2147.9531454,A
2148.053164,a
2148.2031346,A
2148.30321,a
2148.4532341,A
2148.5532068,a
2148.7032428,A
2148.803253,a
2148.9532933,A
2149.0533172,a
2149.2033502,A
2149.3033373,a
2149.4533674,A
2149.5533921,a
2149.7033731,A
2149.8033956,a
2149.9701685,A
2150.0701224,a
2150.2201607,A
2150.3201576,a
2150.4701587,A
2150.5702119,a
2150.7202737,A
2150.8202295,a
2150.9702451,A
2151.070265,a
2151.2203612,A
2151.3203135,a
2151.4702945,A
2151.5703363,a
2151.7202586,A
2151.8202771,a
2151.9705179,A
2152.0702551,a
2152.2204261,A
2152.3204772,a
2152.4705055,A
2152.5705329,a
2152.7205158,A
2152.8205127,a
2152.9705815,A
2153.0704805,a
2153.2372038,A
2153.3373076,a
2153.4873082,A
2153.5872776,a
2153.7373538,A
2153.8373647,a
2153.9873619,A
2154.0873766,a
2154.2374429,A
2154.3374322,a
2154.4874928,A
2154.5874589,a
2154.7374769,A
2154.8375022,a
2154.9875529,A
2155.0875586,a
2155.2375533,A
2155.3375844,a
2155.4875892,A
2155.5876192,a
2155.7376357,A
2155.8376245,a
2155.9876122,A
2156.0876862,a
2156.2376743,A
2156.3543268,a
2156.5044354,A
2156.6043433,a
2156.7544584,A
2156.8544815,a
2157.0043758,A
2157.1045117,a
2157.2544913,A
2157.3544363,a
2157.5045665,A
2157.6045092,a
2157.754626,A
2157.8545809,a
2158.004534,A
2158.1046688,a
2158.2548836,A
2158.3546931,a
2158.504672,A
2158.6046985,a
2158.7547162,A
2158.8547543,a
2159.0053309,A
2159.1047818,a
2159.2548608,A
2159.3548425,a
2159.504827,A
2159.6215331,a
2159.7714944,A
2159.8715927,a
2160.021586,A
2160.1215734,a
2160.2716247,A
2160.3716521,a
2160.52169,A
2160.621699,a
2160.7715459,A
2160.8716241,a
2161.0216542,A
2161.1218494,a
2161.2716871,A
2161.3718243,a
2161.521722,A
2161.6219103,a
2161.7718332,A
2161.8718846,a
2162.0219148,A
2162.1219054,a
2162.2719177,A
2162.3719266,a
2162.5219564,A
2162.6219749,a
2162.7719516,A
2162.8886716,a
2163.0386782,A
2163.1386893,a
2163.2887724,A
2163.38874,a
2163.5386387,A
2163.6387999,a
2163.7888342,A
2163.8888277,a
2164.038765,A
2164.1388938,a
2164.288875,A
2164.3889164,a
2164.5387717,A
2164.6389312,a
2164.7889254,A
2164.8889878,a
2165.0389894,A
2165.1390796,a
2165.2889197,A
2165.3890777,a
2165.5390857,A
2165.6390965,a
2165.7891322,A
2165.8891516,a
2166.0391737,A
2166.1392211,a
2166.3057998,A
2166.4057898,a
2166.5558943,A
2166.6558204,a
2166.8059558,A
2166.9059384,a
2167.055812,A
2167.1560647,a
2167.305948,A
2167.4058759,a
2167.5558264,A
2167.6560829,a
2167.8061047,A
2167.9060671,a
2168.0561083,A
2168.1561198,a
2168.3061299,A
2168.4061685,a
2168.5559754,A
2168.6561861,a
2168.8061833,A
2168.9062449,a
2169.056268,A
2169.1562863,a
2169.3062164,A
2169.4229075,a
2169.5727578,A
2169.6730185,a
2169.8230397,A
2169.9230627,a
2170.0730815,A
2170.173121,a
2170.3230222,A
2170.4231679,a
2170.5729854,A
2170.6731771,a
2170.8231782,A
2170.9232248,a
2171.0733212,A
2171.1731582,a
2171.3232488,A
2171.423302,a
2171.5732747,A
2171.6733211,a
2171.8233318,A
2171.9233887,a
2172.0733909,A
2172.1733873,a
2172.3234292,A
2172.4234709,a
2172.5734417,A
2172.6901613,a
2172.8401123,A
2172.9401615,a
2173.0900693,A
2173.1901956,a
2173.340201,A
2173.4401525,a
