Flash State,Timestamp (seconds)
OFF,23238.672321900
ON,23239.822566300
OFF,23239.922593100
ON,23240.072626800
OFF,23240.172656600
ON,23240.322714000
OFF,23240.422710000
ON,23240.572745200
OFF,23240.672781300
ON,23240.822796500
OFF,23240.922816600
ON,23242.056424000
OFF,23242.156438800
ON,23242.306469400
OFF,23242.406488700
ON,23242.556554100
OFF,23242.656564600
ON,23242.806598300
OFF,23242.906623000
ON,23243.056661100
OFF,23243.156692100
ON,23244.306932600
OFF,23244.406957800
ON,23244.556989000
OFF,23244.657011200
ON,23244.807088600
OFF,23244.907071500
ON,23245.057100000
OFF,23245.157162900
ON,23245.307188500
OFF,23245.407210400
ON,23246.557464000
OFF,23246.657485900
ON,23246.807509500
OFF,23246.907531700
ON,23247.057575700
OFF,23247.157605400
ON,23247.307634700
OFF,23247.407707300
ON,23247.557689900
OFF,23247.657701000
ON,23248.807954700
OFF,23248.907981700
ON,23249.058025800
OFF,23249.158052600
ON,23249.308077700
OFF,23249.408107800
ON,23249.558143200
OFF,23249.658164900
ON,23249.808225600
OFF,23249.908228200
ON,23251.058502400
OFF,23251.158606000
ON,23251.308602100
OFF,23251.408727800
ON,23251.558752800
OFF,23251.658776300
ON,23251.808816700
OFF,23251.908843400
ON,23252.058868900
OFF,23252.158896000
ON,23253.309132900
OFF,23253.409151400
ON,23253.559186600
OFF,23253.659205800
ON,23253.809231700
OFF,23253.909251700
ON,23254.059464400
OFF,23254.159512500
ON,23254.309523200
OFF,23254.409549700
ON,23255.559826000
OFF,23255.659845800
ON,23255.809880000
OFF,23255.909898400
ON,23256.059935300
OFF,23256.159956000
ON,23256.309991300
OFF,23256.410103500
ON,23256.560137900
OFF,23256.660163100
ON,23257.810397300
OFF,23257.910414500
ON,23258.060451800
OFF,23258.160473500
ON,23258.310505600
OFF,23258.410530700
ON,23258.560562200
OFF,23258.660579400
ON,23258.810626600
OFF,23258.910644500
ON,23260.060978800
OFF,23260.160996900
ON,23260.311034300
OFF,23260.411142000
ON,23260.561150600
OFF,23260.661130300
ON,23260.811176100
OFF,23260.911198200
ON,23261.061243200
OFF,23261.161255800
ON,23262.311643900
OFF,23262.411691700
ON,23262.561733000
OFF,23262.661757100
ON,23262.811792100
OFF,23262.911820000
ON,23263.061925600
OFF,23263.161879900
ON,23263.311915000
OFF,23263.411927300
ON,23264.562178800
OFF,23264.662193400
ON,23264.812220500
OFF,23264.912274000
ON,23265.062307100
OFF,23265.162335100
ON,23265.312424200
OFF,23265.412400300
ON,23265.562439200
OFF,23265.662455400
ON,23266.812749000
OFF,23266.912771400
ON,23267.062812600
OFF,23267.162834400
ON,23267.312888100
OFF,23267.412900900
ON,23267.562921600
OFF,23267.662999400
ON,23267.813030800
OFF,23267.913050800
ON,23269.063580300
OFF,23269.163609600
ON,23269.313650900
OFF,23269.413672600
ON,23269.563706800
OFF,23269.663737500
ON,23269.813742400
OFF,23269.913759500
ON,23270.063789200
OFF,23270.163817000
ON,23271.314067200
OFF,23271.414091600
ON,23271.564117200
OFF,23271.664151900
ON,23271.814175200
OFF,23271.914193500
ON,23272.064228800
OFF,23272.164250800
ON,23272.314292400
OFF,23272.414311500
ON,23273.564553800
OFF,23273.664571700
ON,23273.814620200
OFF,23273.914648500
ON,23274.064671600
OFF,23274.164691900
ON,23274.314730100
OFF,23274.414737400
ON,23274.564775600
OFF,23274.664796300
ON,23275.815055400
OFF,23275.915065200
ON,23276.065101800
OFF,23276.165146100
ON,23276.315172200
OFF,23276.415201800
ON,23276.565231900
OFF,23276.665254200
ON,23276.815267500
OFF,23276.915298500
ON,23278.065555200
OFF,23278.165575100
ON,23278.315622400
OFF,23278.415641700
ON,23278.565681600
OFF,23278.665698700
ON,23278.815742900
OFF,23278.916222600
ON,23279.066134600
OFF,23279.166160600
ON,23280.316443700
OFF,23280.416461300
ON,23280.566493600
OFF,23280.666533500
ON,23280.816564200
OFF,23280.916581100
ON,23281.066611400
OFF,23281.166644000
ON,23281.316676300
OFF,23281.416703000
ON,23282.566926200
OFF,23282.666956600
ON,23282.816983500
OFF,23282.917008500
ON,23283.067044400
OFF,23283.167074700
ON,23283.317102800
OFF,23283.417122000
ON,23283.567164400
OFF,23283.667174500
ON,23284.817428500
OFF,23284.917452500
ON,23285.067487100
OFF,23285.167517600
ON,23285.317549400
OFF,23285.417640500
ON,23285.567603700
OFF,23285.667625200
ON,23285.817710900
OFF,23285.917712100
ON,23287.067974600
OFF,23287.168001500
ON,23287.318025500
OFF,23287.418044300
ON,23287.568077600
OFF,23287.668098300
ON,23287.818139800
OFF,23287.918150500
ON,23288.068191800
OFF,23288.168210200
ON,23289.318487100
OFF,23289.418476700
ON,23289.568518100
OFF,23289.668543800
ON,23289.818578700
OFF,23289.918603100
ON,23290.068636900
OFF,23290.168669500
ON,23290.318695100
OFF,23290.418711000
ON,23291.568966000
OFF,23291.668995600
ON,23291.819012500
OFF,23291.919043900
ON,23292.069071000
OFF,23292.169086200
ON,23292.319115400
OFF,23292.419135600
ON,23292.569156000
OFF,23292.669183400
ON,23293.819422400
OFF,23293.919442800
ON,23294.069491300
OFF,23294.169506800
ON,23294.319545500
OFF,23294.419558600
ON,23294.569601500
OFF,23294.669612300
ON,23294.819639600
OFF,23294.919671500
ON,23296.069902600
OFF,23296.169939100
ON,23296.319975800
OFF,23296.420004400
ON,23296.570042400
OFF,23296.670064100
ON,23296.820096100
OFF,23296.920156600
ON,23297.070138800
OFF,23297.170167300
ON,23298.320418800
OFF,23298.420437000
ON,23298.570472000
OFF,23298.670498100
ON,23298.820537800
OFF,23298.920559900
ON,23299.070606300
OFF,23299.170624900
ON,23299.320944900
OFF,23299.420969400
ON,23300.571222700
OFF,23300.671249200
ON,23300.821278400
OFF,23300.921293900
ON,23301.071328300
OFF,23301.171354900
ON,23301.321387300
OFF,23301.421410600
ON,23301.571442900
OFF,23301.671502100
ON,23302.821716300
OFF,23302.921740700
ON,23303.071995100
OFF,23303.172031900
ON,23303.322291300
OFF,23303.422110600
ON,23303.572144700
OFF,23303.672165700
ON,23303.822193900
OFF,23303.922216600
ON,23305.072469000
OFF,23305.172490500
ON,23305.322547800
OFF,23305.422550200
ON,23305.572591700
OFF,23305.672596000
ON,23305.822640300
OFF,23305.922654500
ON,23306.072680000
OFF,23306.172712500
ON,23307.306462800
OFF,23307.406524700
ON,23307.556501400
OFF,23307.656525700
ON,23307.806571400
OFF,23307.906649200
ON,23308.056664000
OFF,23308.156627100
ON,23308.306657400
OFF,23308.406680700
ON,23309.556926300
OFF,23309.656945500
ON,23309.806982200
OFF,23309.907005400
ON,23310.057058200
OFF,23310.157076400
ON,23310.307115000
OFF,23310.407139200
ON,23310.557169700
OFF,23310.657191000
ON,23311.807456000
OFF,23311.907489900
ON,23312.057549400
OFF,23312.157539200
ON,23312.307581900
OFF,23312.407601600
ON,23312.557628800
OFF,23312.657651500
ON,23312.807705700
OFF,23312.907733900
ON,23314.058023300
OFF,23314.158125700
ON,23314.308066700
OFF,23314.408099500
ON,23314.558120600
OFF,23314.658144800
ON,23314.808181600
OFF,23314.908213400
ON,23315.058241400
OFF,23315.158272100
ON,23316.308646900
OFF,23316.408668600
ON,23316.558691400
OFF,23316.658719200
ON,23316.808760800
OFF,23316.908783900
ON,23317.058810900
OFF,23317.158830500
ON,23317.308872100
OFF,23317.408897100
ON,23318.559173700
OFF,23318.659194400
ON,23318.809216700
OFF,23318.909239900
ON,23319.059282200
OFF,23319.159302200
ON,23319.309336000
OFF,23319.409362200
ON,23319.559402000
OFF,23319.659414900
ON,23320.809714200
OFF,23320.909729600
ON,23321.059756800
OFF,23321.159785800
ON,23321.309800900
OFF,23321.409822000
ON,23321.559842300
OFF,23321.659866500
ON,23321.809894800
OFF,23321.909924400
ON,23323.060192400
OFF,23323.160205400
ON,23323.310243300
OFF,23323.410282400
ON,23323.560300800
OFF,23323.660328000
ON,23323.810366800
OFF,23323.910392700
ON,23324.060413200
OFF,23324.160433400
ON,23325.311039400
OFF,23325.411053600
ON,23325.561081300
OFF,23325.661162700
ON,23325.811142400
OFF,23325.911141500
ON,23326.061226300
OFF,23326.161193700
ON,23326.311233500
OFF,23326.411254500
ON,23327.561471300
OFF,23327.661492400
ON,23327.811526000
OFF,23327.911549700
ON,23328.061585400
OFF,23328.161613300
ON,23328.311651500
OFF,23328.411666300
ON,23328.561685500
OFF,23328.661717200
ON,23329.812045000
OFF,23329.912120300
ON,23330.062151400
OFF,23330.162171600
ON,23330.312205600
OFF,23330.412220300
ON,23330.562257900
OFF,23330.662278200
ON,23330.812312800
OFF,23330.912337100
ON,23332.062621100
OFF,23332.162636300
ON,23332.312659100
OFF,23332.412686500
ON,23332.562706200
OFF,23332.662723900
ON,23332.812754300
OFF,23332.912776100
ON,23333.062806200
OFF,23333.162834700
ON,23334.313107400
OFF,23334.413130500
ON,23334.563155600
OFF,23334.663178900
ON,23334.813204000
OFF,23334.913239800
ON,23335.063264300
OFF,23335.163281400
ON,23335.313312500
OFF,23335.413336800
ON,23336.563578000
OFF,23336.663591200
ON,23336.813630400
OFF,23336.913656900
ON,23337.063702500
OFF,23337.163723400
ON,23337.313761700
OFF,23337.413907100
ON,23337.563921600
OFF,23337.663948400
ON,23338.814372200
OFF,23338.914401400
ON,23339.064423300
OFF,23339.164442000
ON,23339.314471500
OFF,23339.414498600
ON,23339.564540700
OFF,23339.664575000
ON,23339.814621200
OFF,23339.914646200
ON,23341.064854000
OFF,23341.164875300
ON,23341.314894200
OFF,23341.414939200
ON,23341.564963000
OFF,23341.664981300
ON,23341.815029100
OFF,23341.915051000
ON,23342.065080300
OFF,23342.165102000
ON,23343.315377600
OFF,23343.415417000
ON,23343.565441100
OFF,23343.665462200
ON,23343.815504600
OFF,23343.915516400
ON,23344.065537700
OFF,23344.165560100
ON,23344.315605000
OFF,23344.415631500
ON,23345.565945200
OFF,23345.665959000
ON,23345.816017100
OFF,23345.916041400
ON,23346.066068300
OFF,23346.166093400
ON,23346.316120100
OFF,23346.416158300
ON,23346.566330800
OFF,23346.666348500
ON,23347.816601600
OFF,23347.916663800
ON,23348.066673800
OFF,23348.166694500
ON,23348.316725900
OFF,23348.416742800
ON,23348.566837700
OFF,23348.666817400
ON,23348.816832600
OFF,23348.916857200
ON,23350.067134500
OFF,23350.167154800
ON,23350.317194400
OFF,23350.417207200
ON,23350.567234000
OFF,23350.667249500
ON,23350.817279500
OFF,23350.917317500
ON,23351.067333800
OFF,23351.167353600
ON,23352.317589700
OFF,23352.417616200
ON,23352.567644300
OFF,23352.667686600
ON,23352.817717200
OFF,23352.917739000
ON,23353.067767400
OFF,23353.167793500
ON,23353.317827600
OFF,23353.417848700
ON,23354.568087200
OFF,23354.668147400
ON,23354.818163300
OFF,23354.918216300
ON,23355.068257900
OFF,23355.168278500
ON,23355.318300900
OFF,23355.418322500
ON,23355.568373200
OFF,23355.668403000
ON,23356.818658500
OFF,23356.918710000
ON,23357.068721100
OFF,23357.168737000
ON,23357.318797700
OFF,23357.418815900
ON,23357.568829600
OFF,23357.668850000
ON,23357.818879200
OFF,23357.918900900
ON,23359.069363900
OFF,23359.169396300
ON,23359.319438300
OFF,23359.419460300
ON,23359.569497800
OFF,23359.669516800
ON,23359.819545800
OFF,23359.919578900
ON,23360.069617300
OFF,23360.169645000
ON,23361.320015000
OFF,23361.420020500
ON,23361.570057300
OFF,23361.670082200
ON,23361.820108200
OFF,23361.920127000
ON,23362.070164500
OFF,23362.170180300
ON,23362.320214200
OFF,23362.420233100
ON,23363.570517800
OFF,23363.670553000
ON,23363.820586400
OFF,23363.920607200
ON,23364.070641500
OFF,23364.170672800
ON,23364.320715000
OFF,23364.420737100
ON,23364.570764900
OFF,23364.670821300
ON,23365.821142900
OFF,23365.921152100
ON,23366.071186800
OFF,23366.171219000
ON,23366.321239100
OFF,23366.421268100
ON,23366.571310400
OFF,23366.671329600
ON,23366.821365100
OFF,23366.921382800
ON,23368.071675600
OFF,23368.171686100
ON,23368.321708700
OFF,23368.421735800
ON,23368.571786900
OFF,23368.671803900
ON,23368.821849300
OFF,23368.921851800
ON,23369.071883000
OFF,23369.171907300
ON,23370.322128200
OFF,23370.422160000
ON,23370.572203200
OFF,23370.672221700
ON,23370.822303900
OFF,23370.922275600
ON,23371.072347200
OFF,23371.172347600
ON,23371.322394800
OFF,23371.422409200
ON,23372.572683600
OFF,23372.672700400
ON,23372.822719100
OFF,23372.922738800
ON,23373.072820300
OFF,23373.172835900
ON,23373.322879700
OFF,23373.422896300
ON,23373.572926300
OFF,23373.672938900
ON,23374.823212000
OFF,23374.923231000
ON,23375.073268800
OFF,23375.156672400
ON,23375.306704800
OFF,23375.406733300
ON,23375.556759000
OFF,23375.656782800
ON,23375.806814600
OFF,23375.906877600
ON,23377.057110700
OFF,23377.157145900
ON,23377.307172700
OFF,23377.407201800
ON,23377.557229300
OFF,23377.657266700
ON,23377.807288400
OFF,23377.907307500
ON,23378.057339500
OFF,23378.157358600
ON,23379.307609000
OFF,23379.407703300
ON,23379.557743200
OFF,23379.657772700
ON,23379.807801500
OFF,23379.907844400
ON,23380.057856100
OFF,23380.157878900
ON,23380.307911500
OFF,23380.407935600
ON,23381.558172100
OFF,23381.658200400
ON,23381.808238400
OFF,23381.908286000
ON,23382.058303700
OFF,23382.158513000
ON,23382.308391900
OFF,23382.408410100
ON,23382.558459200
OFF,23382.658471700
ON,23383.809010500
OFF,23383.909033600
ON,23384.059072400
OFF,23384.159101900
ON,23384.309141700
OFF,23384.409160000
ON,23384.559204100
OFF,23384.659362300
ON,23384.809411000
OFF,23384.909437300
ON,23386.059989100
OFF,23386.160004100
ON,23386.310030200
OFF,23386.410051700
ON,23386.560087500
OFF,23386.660112500
ON,23386.810149100
OFF,23386.910175900
ON,23387.060205700
OFF,23387.160218700
ON,23388.310471600
OFF,23388.410489800
ON,23388.560538700
OFF,23388.660558700
ON,23388.810591500
OFF,23388.910622100
ON,23389.060660000
OFF,23389.160679700
ON,23389.310711500
OFF,23389.410742000
ON,23390.561040900
OFF,23390.661046300
ON,23390.811080200
OFF,23390.911129000
ON,23391.061123600
OFF,23391.161138900
ON,23391.311187800
OFF,23391.411209900
ON,23391.561241900
OFF,23391.661254100
ON,23392.811512300
OFF,23392.911522000
ON,23393.061572100
OFF,23393.161588200
ON,23393.311637600
OFF,23393.411648000
ON,23393.561675300
OFF,23393.661702200
ON,23393.811751600
OFF,23393.911775100
ON,23395.062056600
OFF,23395.162073500
ON,23395.312104100
OFF,23395.412135400
ON,23395.562180800
OFF,23395.662211600
ON,23395.812239500
OFF,23395.912260400
ON,23396.062376600
OFF,23396.162341100
ON,23397.312617500
OFF,23397.412628600
ON,23397.562664300
OFF,23397.662684500
ON,23397.812716500
OFF,23397.912736800
ON,23398.062778100
OFF,23398.162801200
ON,23398.312822600
OFF,23398.412855500
ON,23399.563118900
OFF,23399.663145100
ON,23399.813172300
OFF,23399.913197700
ON,23400.063231900
OFF,23400.163258800
ON,23400.313278400
OFF,23400.413303300
ON,23400.563330100
OFF,23400.663349700
ON,23401.813608700
OFF,23401.913631500
ON,23402.063664900
OFF,23402.163690400
ON,23402.313716200
OFF,23402.413738400
ON,23402.563766600
OFF,23402.663780100
ON,23402.813826200
OFF,23402.913845500
ON,23404.064119400
OFF,23404.164181300
ON,23404.314180400
OFF,23404.414207300
ON,23404.564238700
OFF,23404.664260500
ON,23404.814294200
OFF,23404.914320100
ON,23405.064349100
OFF,23405.164377700
ON,23406.314638800
OFF,23406.414654900
ON,23406.564694500
OFF,23406.664705100
ON,23406.814744300
OFF,23406.914801100
ON,23407.064814000
OFF,23407.164842000
ON,23407.314885200
OFF,23407.414900000
ON,23408.565157100
OFF,23408.665178200
ON,23408.815221000
OFF,23408.915240300
ON,23409.065270600
OFF,23409.165295800
ON,23409.315317100
OFF,23409.415341800
ON,23409.565381500
OFF,23409.665409200
ON,23410.815744200
OFF,23410.915762800
ON,23411.065810800
OFF,23411.165827800
ON,23411.315862000
OFF,23411.415886800
ON,23411.565927800
OFF,23411.665952200
ON,23411.815974100
OFF,23411.915999400
ON,23413.066250100
OFF,23413.166287200
ON,23413.316323000
OFF,23413.416379800
ON,23413.566408000
OFF,23413.666421300
ON,23413.816453600
OFF,23413.916480900
ON,23414.066690600
OFF,23414.166677400
ON,23415.316930900
OFF,23415.416944500
ON,23415.566984400
OFF,23415.666998000
ON,23415.817044500
OFF,23415.917062200
ON,23416.067089300
OFF,23416.167137800
ON,23416.317171400
OFF,23416.417160700
ON,23417.567463000
OFF,23417.667484100
ON,23417.817515100
OFF,23417.917533300
ON,23418.067560200
OFF,23418.167584100
ON,23418.317613000
OFF,23418.417634100
ON,23418.567676800
OFF,23418.667695100
ON,23419.817929800
OFF,23419.917951800
ON,23420.068021200
OFF,23420.168042000
ON,23420.318070600
OFF,23420.418090700
ON,23420.568114100
OFF,23420.668143900
ON,23420.818162600
OFF,23420.918189100
ON,23422.068435300
OFF,23422.168437000
ON,23422.318476600
OFF,23422.418574900
ON,23422.568531600
OFF,23422.668544500
ON,23422.818586800
OFF,23422.918635100
ON,23423.068643400
OFF,23423.168656800
ON,23424.318940400
OFF,23424.418969200
ON,23424.569003100
OFF,23424.669025700
ON,23424.819057500
OFF,23424.919079800
ON,23425.069115700
OFF,23425.169126100
ON,23425.319170900
OFF,23425.419179700
ON,23426.569427800
OFF,23426.669443300
ON,23426.819478300
OFF,23426.919508400
ON,23427.069536600
OFF,23427.169562600
ON,23427.319598800
OFF,23427.419622300
ON,23427.569651500
OFF,23427.669688800
ON,23428.819941100
OFF,23428.919981400
ON,23429.070023800
OFF,23429.170039900
ON,23429.320084100
OFF,23429.420106700
ON,23429.570134000
OFF,23429.670162300
ON,23429.820182700
OFF,23429.920211500
ON,23431.070521800
OFF,23431.170521900
ON,23431.320550200
OFF,23431.420581600
ON,23431.570608100
OFF,23431.670645700
ON,23431.820678100
OFF,23431.920718700
ON,23432.070733100
OFF,23432.170758100
ON,23433.321026400
OFF,23433.421051900
ON,23433.571101200
OFF,23433.671124500
ON,23433.821149300
OFF,23433.921180600
ON,23434.071216000
OFF,23434.171233200
ON,23434.321276200
OFF,23434.421295700
ON,23435.571592300
OFF,23435.671638800
ON,23435.821616400
OFF,23435.921634600
ON,23436.071667700
OFF,23436.171697900
ON,23436.321729500
OFF,23436.421738700
ON,23436.571768500
OFF,23436.671787200
ON,23437.822217900
OFF,23437.922236600
ON,23438.072268000
OFF,23438.172289400
ON,23438.322314000
OFF,23438.422339000
ON,23438.572372500
OFF,23438.672390600
ON,23438.822425100
OFF,23438.922487100
ON,23440.072730300
OFF,23440.172752800
ON,23440.322773400
OFF,23440.422787900
ON,23440.572826700
OFF,23440.672846300
ON,23440.822893600
OFF,23440.922900200
ON,23441.072940900
OFF,23441.172982900
ON,23442.323233400
OFF,23442.423254900
ON,23442.573287700
OFF,23442.673304900
ON,23442.823345900
OFF,23442.923369100
ON,23443.073401600
OFF,23443.173412800
ON,23443.323463600
OFF,23443.406859100
ON,23444.557067100
OFF,23444.657132500
ON,23444.807123000
OFF,23444.907147100
ON,23445.057180600
OFF,23445.157205400
ON,23445.307253400
OFF,23445.407265200
ON,23445.557291900
OFF,23445.657308400
ON,23446.807862600
OFF,23446.907889900
ON,23447.057912800
OFF,23447.157942200
ON,23447.308003400
OFF,23447.408006600
ON,23447.558020300
OFF,23447.658059400
ON,23447.808085100
OFF,23447.908097700
ON,23449.058365400
OFF,23449.158392400
ON,23449.308416300
OFF,23449.408438100
ON,23449.558448200
OFF,23449.658467800
ON,23449.808521000
OFF,23449.908550400
ON,23450.058590100
OFF,23450.158601900
ON,23451.308863400
OFF,23451.408889700
ON,23451.558910000
OFF,23451.658933800
ON,23451.808966300
OFF,23451.908981600
ON,23452.059011300
OFF,23452.159039900
ON,23452.309148300
OFF,23452.409178500
ON,23453.559458900
OFF,23453.659479400
ON,23453.809535600
OFF,23453.909548000
ON,23454.059587000
OFF,23454.159598200
ON,23454.309630500
OFF,23454.409654600
ON,23454.559683600
OFF,23454.659687700
ON,23455.809966200
OFF,23455.909970700
ON,23456.060008200
OFF,23456.160026500
ON,23456.310135200
OFF,23456.410099300
ON,23456.560123600
OFF,23456.660143600
ON,23456.810180400
OFF,23456.910205500
ON,23458.060742900
OFF,23458.160772200
ON,23458.310792300
OFF,23458.410810500
ON,23458.560842800
OFF,23458.660868600
ON,23458.810902200
OFF,23458.910924800
ON,23459.060954300
OFF,23459.160974800
ON,23460.311228600
OFF,23460.411247000
ON,23460.561283000
OFF,23460.661318000
ON,23460.811343500
OFF,23460.911369600
ON,23461.061496000
OFF,23461.161519400
ON,23461.311548300
OFF,23461.411600200
ON,23462.561831500
OFF,23462.661858100
ON,23462.811925900
OFF,23462.911942200
ON,23463.061994100
OFF,23463.162019300
ON,23463.312039400
OFF,23463.412066600
ON,23463.562083300
OFF,23463.662099400
ON,23464.812379400
OFF,23464.912407200
ON,23465.062439800
OFF,23465.162459600
ON,23465.312501200
OFF,23465.412522500
ON,23465.562555900
OFF,23465.662585600
ON,23465.812619200
OFF,23465.912653500
ON,23467.063033400
OFF,23467.163045000
ON,23467.313067800
OFF,23467.413088700
ON,23467.563109400
OFF,23467.663126800
ON,23467.813233600
OFF,23467.913274400
ON,23468.063298200
OFF,23468.163309300
ON,23469.313597800
OFF,23469.413625400
ON,23469.563647900
OFF,23469.663668000
ON,23469.813716000
OFF,23469.913728700
ON,23470.063765300
OFF,23470.163786300
ON,23470.313815000
OFF,23470.413841000
ON,23471.564179000
OFF,23471.664208100
ON,23471.814238100
OFF,23471.914259300
ON,23472.064292200
OFF,23472.164315600
ON,23472.314342300
OFF,23472.414364200
ON,23472.564398400
OFF,23472.664418800
ON,23473.814691400
OFF,23473.914716600
ON,23474.064757000
OFF,23474.164784800
ON,23474.314824600
OFF,23474.414848300
ON,23474.564874300
OFF,23474.664893200
ON,23474.814937000
OFF,23474.914960800
ON,23476.065213600
OFF,23476.165236000
ON,23476.315273300
OFF,23476.415413000
ON,23476.565328900
OFF,23476.665361900
ON,23476.815397200
OFF,23476.915421200
ON,23477.065456300
OFF,23477.165477700
ON,23478.315728900
OFF,23478.415742000
ON,23478.565770100
OFF,23478.665790500
ON,23478.815830900
OFF,23478.915845500
ON,23479.065915200
OFF,23479.165901000
ON,23479.315936100
OFF,23479.415949200
ON,23480.566213500
OFF,23480.666236200
ON,23480.816301000
OFF,23480.916291000
ON,23481.066330500
OFF,23481.166343300
ON,23481.316379800
OFF,23481.416407600
ON,23481.566438000
OFF,23481.666454800
ON,23482.816720700
OFF,23482.916739700
ON,23483.066768100
OFF,23483.166791900
ON,23483.316825100
OFF,23483.416849000
ON,23483.566890700
OFF,23483.666915700
ON,23483.816954300
OFF,23483.916981200
ON,23485.067221400
OFF,23485.167253900
ON,23485.317287200
OFF,23485.417303500
ON,23485.567331500
OFF,23485.667350600
ON,23485.817383200
OFF,23485.917448200
ON,23486.067461300
OFF,23486.167463400
ON,23487.317824700
OFF,23487.417833400
ON,23487.567861100
OFF,23487.667873400
ON,23487.817963600
OFF,23487.918019400
ON,23488.068013200
OFF,23488.167994900
ON,23488.318033600
OFF,23488.418060000
ON,23489.568321400
OFF,23489.668344700
ON,23489.818428600
OFF,23489.918457500
ON,23490.068496000
OFF,23490.168511400
ON,23490.318557200
OFF,23490.418574600
ON,23490.568600300
OFF,23490.668632800
ON,23491.818894700
OFF,23491.918911500
ON,23492.068962400
OFF,23492.169003300
ON,23492.319023700
OFF,23492.419032100
ON,23492.569063400
OFF,23492.669075900
ON,23492.819112400
OFF,23492.919126500
ON,23494.069389800
OFF,23494.169403800
ON,23494.319440300
OFF,23494.419461500
ON,23494.569498900
OFF,23494.669523100
ON,23494.819560900
OFF,23494.919574800
ON,23495.069616700
OFF,23495.169636600
ON,23496.319875000
OFF,23496.419893100
ON,23496.570005500
OFF,23496.669944800
ON,23496.819984000
OFF,23496.919996500
ON,23497.070054600
OFF,23497.170071300
ON,23497.320123300
OFF,23497.420133800
ON,23498.570379100
OFF,23498.670402500
ON,23498.820445100
OFF,23498.920450600
ON,23499.070476600
OFF,23499.170508600
ON,23499.320532500
OFF,23499.420552100
ON,23499.570588600
OFF,23499.670605100
ON,23500.820870300
OFF,23500.920882900
ON,23501.070937700
OFF,23501.170952000
ON,23501.321017700
OFF,23501.421105200
ON,23501.571148900
OFF,23501.671181200
ON,23501.821369700
OFF,23501.921380300
ON,23503.071987900
OFF,23503.171991300
ON,23503.322017900
OFF,23503.422050200
ON,23503.572080400
OFF,23503.672193000
ON,23503.822250200
OFF,23503.922265600
ON,23504.072290900
OFF,23504.172321900
ON,23505.322987600
OFF,23505.422997200
ON,23505.573050100
OFF,23505.673064800
ON,23505.823167900
OFF,23505.923119200
ON,23506.073151500
OFF,23506.173174000
ON,23506.323209900
OFF,23506.423234900
ON,23507.573537200
OFF,23507.673558400
ON,23507.823600100
OFF,23507.923604600
ON,23508.073655000
OFF,23508.173694000
ON,23508.307078800
OFF,23508.407113500
ON,23508.557145800
OFF,23508.657173200
ON,23509.807420000
OFF,23509.907444700
ON,23510.057469000
OFF,23510.157494000
ON,23510.307517600
OFF,23510.407538000
ON,23510.557581900
OFF,23510.657607900
ON,23510.807646000
OFF,23510.907664200
ON,23512.057912700
OFF,23512.157920000
ON,23512.307955300
OFF,23512.407984900
ON,23512.558016700
OFF,23512.658053200
ON,23512.808093600
OFF,23512.908123400
ON,23513.058162800
OFF,23513.158186000
ON,23514.308722400
OFF,23514.408754000
ON,23514.558785600
OFF,23514.658809700
ON,23514.808845200
OFF,23514.908860300
ON,23515.058909600
OFF,23515.158938900
ON,23515.308958300
OFF,23515.408993300
ON,23516.559240200
OFF,23516.659351100
ON,23516.809328500
OFF,23516.909348700
ON,23517.059384200
OFF,23517.159404700
ON,23517.309441700
OFF,23517.409468200
ON,23517.559501100
OFF,23517.659537500
ON,23518.809806200
OFF,23518.909824700
ON,23519.059853900
OFF,23519.159879800
ON,23519.309910400
OFF,23519.409929600
ON,23519.559966100
OFF,23519.659995500
ON,23519.810020300
OFF,23519.910039200
ON,23521.060279500
OFF,23521.160308900
ON,23521.310341600
OFF,23521.410364200
ON,23521.560414600
OFF,23521.660413200
ON,23521.810464700
OFF,23521.910526400
ON,23522.060683700
OFF,23522.160710600
ON,23523.310984600
OFF,23523.411011400
ON,23523.561040200
OFF,23523.661066500
ON,23523.811090300
OFF,23523.911120000
ON,23524.061152600
OFF,23524.161175800
ON,23524.311237700
OFF,23524.411237400
ON,23525.561483100
OFF,23525.661523500
ON,23525.811548900
OFF,23525.911617000
ON,23526.061642300
OFF,23526.161673100
ON,23526.311694600
OFF,23526.411709300
ON,23526.561761100
OFF,23526.661790500
ON,23527.812050700
OFF,23527.912085500
ON,23528.062100700
OFF,23528.162121700
ON,23528.312172200
OFF,23528.412198900
ON,23528.562231200
OFF,23528.662280800
ON,23528.812297800
OFF,23528.912334000
ON,23530.062589000
OFF,23530.162623000
ON,23530.312649800
OFF,23530.412681400
ON,23530.562721500
OFF,23530.662743000
ON,23530.812770800
OFF,23530.912792400
ON,23531.062802900
OFF,23531.162826700
ON,23532.313103600
OFF,23532.413125100
ON,23532.563164700
OFF,23532.663174300
ON,23532.813220800
OFF,23532.913242600
ON,23533.063278000
OFF,23533.163313700
ON,23533.313343000
OFF,23533.413366100
ON,23534.563637200
OFF,23534.663641400
ON,23534.813680000
OFF,23534.913704800
ON,23535.063736400
OFF,23535.163765100
ON,23535.313802400
OFF,23535.413826100
ON,23535.563866500
OFF,23535.663885700
ON,23536.814374600
OFF,23536.914392800
ON,23537.064419800
OFF,23537.164443300
ON,23537.314534600
OFF,23537.414667100
ON,23537.564709100
OFF,23537.664737900
ON,23537.814791900
OFF,23537.914811900
