Flash State,Timestamp (seconds)
OFF,17873.273213100
ON,17873.305816300
OFF,17873.322220000
ON,17873.338881000
OFF,17873.355551900
ON,17873.372226600
OFF,17873.388889200
ON,17873.405556000
OFF,17873.422225000
ON,17873.438896100
OFF,17873.455574400
ON,17873.472237900
OFF,17873.488910200
ON,17873.505578500
OFF,17873.522244000
ON,17873.538913700
OFF,17873.555588500
ON,17873.572264900
OFF,17873.588925300
ON,17873.605592700
OFF,17873.622260000
ON,17873.638931100
OFF,17873.655598600
ON,17873.672271100
OFF,17873.689046600
ON,17873.705734200
OFF,17873.722342500
ON,17873.738991100
OFF,17873.755665700
ON,17873.772297500
OFF,17873.788957100
ON,17873.805630500
OFF,17873.822299700
ON,17873.838966600
OFF,17873.855653800
ON,17873.872303600
OFF,17873.888969100
ON,17873.905643200
OFF,17873.922310900
ON,17873.938977600
OFF,17873.955646300
ON,17873.972344400
OFF,17873.989000700
ON,17874.005661000
OFF,17874.022329000
ON,17874.039001000
OFF,17874.055671000
ON,17874.072342000
OFF,17874.089022000
ON,17874.105698200
OFF,17874.122361600
ON,17874.139039400
OFF,17874.155703300
ON,17874.172378700
OFF,17874.189042900
ON,17874.205831000
OFF,17874.222493900
ON,17874.239152300
OFF,17874.255819500
ON,17874.272490600
OFF,17874.289235900
ON,17874.305835800
OFF,17874.322503100
ON,17874.339173700
OFF,17874.355841600
ON,17874.372515100
OFF,17874.389184600
ON,17874.405867800
OFF,17874.422528800
ON,17874.439199200
OFF,17874.455916800
ON,17874.472579200
OFF,17874.489253200
ON,17874.505922300
OFF,17874.522970900
ON,17874.539631800
OFF,17874.556303700
ON,17874.572977100
OFF,17874.589638300
ON,17874.606306200
OFF,17874.622970500
ON,17874.639640300
OFF,17874.656306700
ON,17874.672976000
OFF,17874.689651300
ON,17874.706385600
OFF,17874.723001700
ON,17874.739656200
OFF,17874.756326300
ON,17874.772996900
OFF,17874.789670400
ON,17874.806339300
OFF,17874.823013500
ON,17874.839685800
OFF,17874.856355400
ON,17874.873019700
OFF,17874.889709100
ON,17874.906375300
OFF,17874.923044900
ON,17874.939715800
OFF,17874.956386900
ON,17874.973082700
OFF,17874.989723300
ON,17875.006390100
OFF,17875.023056800
ON,17875.039731700
OFF,17875.056404500
ON,17875.073072700
OFF,17875.089745000
ON,17875.106417000
OFF,17875.123086500
ON,17875.139768600
OFF,17875.156428900
ON,17875.173099800
OFF,17875.189768700
ON,17875.206436000
OFF,17875.223106500
ON,17875.239779900
OFF,17875.256443300
ON,17875.273112900
OFF,17875.289834900
ON,17875.306464400
OFF,17875.323132400
ON,17875.339802600
OFF,17875.356474600
ON,17875.373143500
OFF,17875.389814400
ON,17875.406479100
OFF,17875.423146500
ON,17875.439819500
OFF,17875.456485000
ON,17875.473157300
OFF,17875.489827000
ON,17875.506490700
OFF,17875.523163100
ON,17875.539835800
OFF,17875.556503800
ON,17875.573170900
OFF,17875.589858400
ON,17875.606525600
OFF,17875.623184600
ON,17875.639849600
OFF,17875.656521300
ON,17875.673189200
OFF,17875.689872600
ON,17875.706539100
OFF,17875.723202500
ON,17875.739873100
OFF,17875.756543500
ON,17875.773205700
OFF,17875.789875300
ON,17875.806544600
OFF,17875.823214800
ON,17875.839882300
OFF,17875.856555700
ON,17875.873224400
OFF,17875.889899700
ON,17875.906578800
OFF,17875.923238500
ON,17875.939906900
OFF,17875.956584300
ON,17875.973277300
OFF,17875.989918500
ON,17876.006590100
OFF,17876.023257600
ON,17876.039928200
OFF,17876.056598700
ON,17876.073269200
OFF,17876.089941100
ON,17876.106612400
OFF,17876.123283100
ON,17876.139952900
OFF,17876.156619000
ON,17876.173287900
OFF,17876.189956500
ON,17876.206624400
OFF,17876.223297100
ON,17876.239964600
OFF,17876.256637900
ON,17876.273305100
OFF,17876.290024400
ON,17876.306657800
OFF,17876.323326200
ON,17876.339995100
OFF,17876.356663300
ON,17876.373335200
OFF,17876.390006300
ON,17876.406675700
OFF,17876.423345400
ON,17876.440006300
OFF,17876.456675400
ON,17876.473353500
OFF,17876.490016100
ON,17876.506681900
OFF,17876.523352500
ON,17876.540022400
OFF,17876.556689400
ON,17876.573358500
OFF,17876.590034200
ON,17876.606710400
OFF,17876.623375300
ON,17876.640044300
OFF,17876.656714900
ON,17876.673389000
OFF,17876.690164400
ON,17876.706751600
OFF,17876.723411200
ON,17876.740075900
OFF,17876.756743000
ON,17876.773448800
OFF,17876.790079400
ON,17876.806755100
OFF,17876.823417800
ON,17876.840083200
OFF,17876.856751400
ON,17876.873424900
OFF,17876.890091900
ON,17876.906761100
OFF,17876.923431200
ON,17876.940100400
OFF,17876.956766700
ON,17876.973435200
OFF,17876.990132700
ON,17877.006800600
OFF,17877.023450900
ON,17877.040133800
OFF,17877.056802500
ON,17877.073463700
OFF,17877.090131000
ON,17877.106801600
OFF,17877.123480000
ON,17877.140146800
OFF,17877.156816300
ON,17877.173484600
OFF,17877.190157100
ON,17877.206826700
OFF,17877.223496900
ON,17877.240176800
OFF,17877.256839900
ON,17877.273510400
OFF,17877.290220900
ON,17877.306861600
OFF,17877.323523900
ON,17877.340188300
OFF,17877.356855200
ON,17877.373525800
OFF,17877.390199900
ON,17877.406869200
OFF,17877.423537600
ON,17877.440205500
OFF,17877.456874700
ON,17877.473546800
OFF,17877.490216100
ON,17877.506883300
OFF,17877.523552600
ON,17877.540231100
OFF,17877.556893800
ON,17877.573561000
OFF,17877.590229600
ON,17877.606902500
OFF,17877.623594800
ON,17877.640360700
OFF,17877.656937400
ON,17877.673607000
OFF,17877.690272000
ON,17877.706945600
OFF,17877.723619400
ON,17877.740283500
OFF,17877.756961700
ON,17877.773632700
OFF,17877.790302700
ON,17877.806969900
OFF,17877.823636000
ON,17877.840304700
OFF,17877.856975900
ON,17877.873649000
OFF,17877.890323500
ON,17877.906993900
OFF,17877.923663000
ON,17877.940334100
OFF,17877.956999300
ON,17877.973849800
OFF,17877.990530800
ON,17878.007194800
OFF,17878.023852200
ON,17878.040520500
OFF,17878.057204400
ON,17878.073865400
OFF,17878.090534200
ON,17878.107199800
OFF,17878.123875100
ON,17878.140546200
OFF,17878.157212400
ON,17878.173879100
OFF,17878.190550800
ON,17878.207222300
OFF,17878.223892500
ON,17878.240601700
OFF,17878.257228500
ON,17878.273899400
OFF,17878.290579300
ON,17880.475610100
OFF,17880.492276900
ON,17880.525612700
OFF,17880.542285200
ON,17880.575622000
OFF,17880.592294800
ON,17880.625658400
OFF,17880.642315100
ON,17880.675643000
OFF,17880.692309900
ON,17881.725889400
OFF,17881.742555200
ON,17881.775890500
OFF,17881.792559700
ON,17881.825897600
OFF,17881.842563300
ON,17881.875901900
OFF,17881.892575900
ON,17881.925914600
OFF,17881.942580300
ON,17882.976177400
OFF,17882.992846400
ON,17883.026195200
OFF,17883.042909300
ON,17883.076231400
OFF,17883.092899200
ON,17883.126232900
OFF,17883.142905300
ON,17883.176243300
OFF,17883.192916700
ON,17884.226495400
OFF,17884.243166100
ON,17884.276511700
OFF,17884.293179100
ON,17884.326519200
OFF,17884.343192800
ON,17884.376533200
OFF,17884.393206000
ON,17884.426545400
OFF,17884.443216500
ON,17885.476798800
OFF,17885.493470100
ON,17885.526806400
OFF,17885.543477000
ON,17885.576816900
OFF,17885.593485300
ON,17885.626831900
OFF,17885.643512100
ON,17885.676834300
OFF,17885.693505300
ON,17886.727145900
OFF,17886.743815600
ON,17886.777156900
OFF,17886.793820400
ON,17886.827160400
OFF,17886.843824600
ON,17886.877160400
OFF,17886.893827900
ON,17886.927168900
OFF,17886.943840200
ON,17887.977419300
OFF,17887.994111700
ON,17888.027422800
OFF,17888.044090800
ON,17888.077438000
OFF,17888.094127100
ON,17888.127442000
OFF,17888.144119200
ON,17888.177461700
OFF,17888.194129100
ON,17889.228008000
OFF,17889.244678100
ON,17889.278023100
OFF,17889.294692900
ON,17889.328033700
OFF,17889.344703300
ON,17889.378040400
OFF,17889.394708800
ON,17889.428052700
OFF,17889.444722000
ON,17890.478305300
OFF,17890.494978500
ON,17890.528318300
OFF,17890.544987000
ON,17890.578331000
OFF,17890.594999600
ON,17890.628344400
OFF,17890.645008200
ON,17890.678355200
OFF,17890.695027300
ON,17891.728612200
OFF,17891.745267700
ON,17891.778605500
OFF,17891.795278300
ON,17891.828621200
OFF,17891.845283900
ON,17891.878621100
OFF,17891.895290200
ON,17891.928630100
OFF,17891.945300700
