Flash State,Timestamp (seconds)
OFF,5749.844038800
OFF,5749.860669000
OFF,5749.877337600
OFF,5749.894014000
OFF,5749.910853200
ON,5749.927806800
ON,5749.944760500
ON,5749.961716300
ON,5749.978700200
ON,5749.995622000
ON,5750.012578100
OFF,5750.029536900
OFF,5750.046486600
OFF,5750.063442200
OFF,5750.080431700
OFF,5750.097350400
OFF,5750.114303300
OFF,5750.131261600
OFF,5750.148221100
OFF,5750.165219300
ON,5750.181854800
ON,5750.198510900
ON,5750.215212100
ON,5750.231988200
ON,5750.248944800
ON,5750.265898400
OFF,5750.282857200
OFF,5750.299807300
OFF,5750.316760300
OFF,5750.333716100
OFF,5750.350671800
OFF,5750.367706300
OFF,5750.384621200
OFF,5750.401534500
OFF,5750.418525200
ON,5750.435443200
ON,5750.452398700
ON,5750.469357000
ON,5750.486309100
ON,5750.503263100
ON,5750.520217200
OFF,5750.537173100
OFF,5750.554125400
OFF,5750.571080000
OFF,5750.588086900
OFF,5750.604989800
OFF,5750.621944200
OFF,5750.638977500
OFF,5750.655857600
OFF,5750.672811100
OFF,5750.689766100
OFF,5750.706721500
OFF,5750.723671700
OFF,5750.740627600
OFF,5750.757583500
OFF,5750.774536500
OFF,5750.791493700
OFF,5750.808491300
OFF,5750.825130100
OFF,5750.841791800
OFF,5750.858459900
OFF,5750.875267900
OFF,5750.892224000
OFF,5750.909235200
OFF,5750.926109000
OFF,5750.942770100
OFF,5750.959436900
OFF,5750.976102500
OFF,5750.992964900
OFF,5751.009914000
OFF,5751.026864000
OFF,5751.043817800
OFF,5751.060749200
OFF,5751.077409800
OFF,5751.094080000
OFF,5751.110746800
OFF,5751.127595500
OFF,5751.144553900
OFF,5751.161505500
OFF,5751.178458000
OFF,5751.195498300
OFF,5751.212371600
OFF,5751.229323000
OFF,5751.246289200
OFF,5751.263233400
OFF,5751.280185000
OFF,5751.297142900
OFF,5751.314096700
OFF,5751.331049700
OFF,5751.348011900
OFF,5751.364961700
OFF,5751.381945800
OFF,5751.398868600
OFF,5751.415819700
OFF,5751.432775400
OFF,5751.449732200
OFF,5751.466736100
OFF,5751.483641600
OFF,5751.500595300
OFF,5751.517552600
OFF,5751.534507200
OFF,5751.551459000
OFF,5751.568473700
OFF,5751.585368300
OFF,5751.602322800
OFF,5751.619278100
OFF,5751.636233200
OFF,5751.653189100
OFF,5751.670140000
OFF,5751.687096600
ON,5751.704052400
ON,5751.721004500
ON,5751.738029900
ON,5751.754914600
ON,5751.771868900
ON,5751.788824000
OFF,5751.805777200
OFF,5751.822732500
OFF,5751.839686800
OFF,5751.856641700
OFF,5751.873605000
OFF,5751.890552800
OFF,5751.907504500
OFF,5751.924469900
OFF,5751.941507200
ON,5751.958415500
ON,5751.975370400
ON,5751.992291500
ON,5752.009237500
ON,5752.026191200
ON,5752.043144700
OFF,5752.059817500
OFF,5752.076481100
OFF,5752.093147300
OFF,5752.109970600
OFF,5752.126927000
OFF,5752.143874500
OFF,5752.160830500
OFF,5752.177849500
OFF,5752.194755000
ON,5752.211699100
ON,5752.228690300
ON,5752.245605900
ON,5752.262556500
ON,5752.279511100
ON,5752.296465500
OFF,5752.313424800
OFF,5752.330374300
OFF,5752.347340800
OFF,5752.364282500
OFF,5752.381237200
OFF,5752.398226600
OFF,5752.415153100
OFF,5752.432106700
OFF,5752.449098300
ON,5752.466012000
ON,5752.482968500
ON,5752.499920300
ON,5752.516876000
ON,5752.533828900
ON,5752.550785200
OFF,5752.567794100
OFF,5752.584692400
OFF,5752.601650600
OFF,5752.618667700
OFF,5752.635555600
OFF,5752.652220200
OFF,5752.668886700
OFF,5752.685555400
OFF,5752.702380200
ON,5752.719394300
ON,5752.736290200
ON,5752.753243600
ON,5752.770200500
ON,5752.787152800
ON,5752.804107900
OFF,5752.821064300
OFF,5752.838050800
OFF,5752.854971600
OFF,5752.871927600
OFF,5752.888880900
OFF,5752.905835700
OFF,5752.922800800
OFF,5752.939747400
OFF,5752.956803500
OFF,5752.973657900
OFF,5752.990611500
OFF,5753.007565100
OFF,5753.024522300
OFF,5753.041476900
OFF,5753.058432600
OFF,5753.075383200
OFF,5753.092339200
OFF,5753.109292800
OFF,5753.126249300
OFF,5753.143200900
OFF,5753.160161800
OFF,5753.177192100
OFF,5753.194044700
OFF,5753.210735600
OFF,5753.227378100
OFF,5753.244044300
OFF,5753.260887100
OFF,5753.277844500
OFF,5753.294798300
OFF,5753.311752900
OFF,5753.328708900
OFF,5753.345661000
OFF,5753.362617800
OFF,5753.379568900
OFF,5753.396524800
OFF,5753.413480000
OFF,5753.430432600
OFF,5753.447386500
OFF,5753.464412400
OFF,5753.481297400
OFF,5753.498284800
OFF,5753.515207600
OFF,5753.532199300
OFF,5753.549115700
OFF,5753.566071100
OFF,5753.583026200
OFF,5753.599981500
OFF,5753.616939500
OFF,5753.633889000
OFF,5753.650848400
OFF,5753.667836500
OFF,5753.684755100
OFF,5753.701712000
OFF,5753.718740600
OFF,5753.735616300
OFF,5753.752572800
OFF,5753.769525100
OFF,5753.786465800
OFF,5753.803120300
OFF,5753.819787000
OFF,5753.836455900
OFF,5753.853341000
OFF,5753.870263200
OFF,5753.887219400
OFF,5753.904169300
OFF,5753.920844400
OFF,5753.937507500
OFF,5753.954170900
OFF,5753.970988600
ON,5753.987977500
ON,5754.004899100
ON,5754.021885700
ON,5754.038814300
ON,5754.055763800
ON,5754.072715400
OFF,5754.089671600
OFF,5754.106624800
OFF,5754.123579800
OFF,5754.140535200
OFF,5754.157487400
OFF,5754.174446300
OFF,5754.191403700
OFF,5754.208391800
OFF,5754.225328500
ON,5754.242303200
ON,5754.259215300
ON,5754.276172100
ON,5754.293217300
ON,5754.310081100
ON,5754.327034600
OFF,5754.343989400
OFF,5754.360944200
OFF,5754.377939200
OFF,5754.394853500
OFF,5754.411810700
OFF,5754.428764700
OFF,5754.445716400
OFF,5754.462672500
OFF,5754.479630300
ON,5754.496583100
ON,5754.513543900
ON,5754.530489400
ON,5754.547444700
ON,5754.564465200
ON,5754.581358300
OFF,5754.598349500
OFF,5754.615262700
OFF,5754.632219900
OFF,5754.649173200
OFF,5754.666129300
OFF,5754.683083300
OFF,5754.700035700
OFF,5754.716995800
OFF,5754.733949400
ON,5754.750955200
ON,5754.767910700
ON,5754.784809200
ON,5754.801763900
ON,5754.818830000
ON,5754.835673100
OFF,5754.852627900
OFF,5754.869584800
OFF,5754.886540600
OFF,5754.903496200
OFF,5754.920457500
OFF,5754.937407500
OFF,5754.954360700
OFF,5754.971315000
OFF,5754.988299300
ON,5755.005222300
ON,5755.022178300
ON,5755.039138200
ON,5755.056088300
ON,5755.073041900
ON,5755.090051400
OFF,5755.106953200
OFF,5755.123909900
OFF,5755.140865000
OFF,5755.157848300
OFF,5755.174773600
OFF,5755.191729500
OFF,5755.208712200
OFF,5755.225363500
OFF,5755.242593000
OFF,5755.259547500
OFF,5755.276497800
OFF,5755.293453000
OFF,5755.310408100
OFF,5755.327360300
OFF,5755.344353200
OFF,5755.361271600
OFF,5755.378272700
OFF,5755.395177200
OFF,5755.412140500
OFF,5755.429086300
OFF,5755.446040500
OFF,5755.462997300
OFF,5755.479951400
OFF,5755.496904300
OFF,5755.513860800
OFF,5755.530815200
OFF,5755.547819300
OFF,5755.564723500
OFF,5755.581683500
OFF,5755.598683800
OFF,5755.615663400
OFF,5755.632544200
OFF,5755.649496900
OFF,5755.666456300
OFF,5755.683410200
OFF,5755.700362000
OFF,5755.717351500
OFF,5755.734276600
OFF,5755.751225300
OFF,5755.768188400
OFF,5755.785139000
OFF,5755.802094800
OFF,5755.819045400
OFF,5755.835999600
OFF,5755.852957100
OFF,5755.869963100
OFF,5755.886862400
OFF,5755.903815100
OFF,5755.920780800
OFF,5755.937766500
OFF,5755.954681500
OFF,5755.971635800
OFF,5755.988628400
OFF,5756.005544000
OFF,5756.022499100
OFF,5756.039459800
OFF,5756.056409300
OFF,5756.073373600
OFF,5756.090319200
OFF,5756.107272800
OFF,5756.124227400
OFF,5756.141183000
OFF,5756.158170400
OFF,5756.175092600
OFF,5756.192051600
OFF,5756.209007500
OFF,5756.225955100
OFF,5756.242640300
OFF,5756.259869300
ON,5756.276877200
ON,5756.293774400
ON,5756.310736400
ON,5756.327737300
ON,5756.344697900
ON,5756.361593700
OFF,5756.378549800
OFF,5756.395505900
OFF,5756.412458500
OFF,5756.429417700
OFF,5756.446371700
OFF,5756.463326100
OFF,5756.480275700
OFF,5756.497230400
OFF,5756.514187800
ON,5756.531140100
ON,5756.548127500
ON,5756.565052400
ON,5756.582056500
ON,5756.598957800
ON,5756.615913100
OFF,5756.632866200
OFF,5756.649822000
OFF,5756.666779900
OFF,5756.683738100
OFF,5756.700684900
OFF,5756.717639700
OFF,5756.734597000
OFF,5756.751263600
OFF,5756.768538200
ON,5756.785458800
ON,5756.802415700
ON,5756.819367500
ON,5756.836329700
ON,5756.853351500
ON,5756.870234600
OFF,5756.887193200
OFF,5756.904143900
OFF,5756.921097400
OFF,5756.938073300
OFF,5756.955013400
OFF,5756.971962000
OFF,5756.988915300
OFF,5757.005870200
OFF,5757.022823700
ON,5757.039779800
ON,5757.056732300
ON,5757.073687200
ON,5757.090691300
ON,5757.107596200
ON,5757.124550100
OFF,5757.141505400
OFF,5757.158488800
OFF,5757.175413100
OFF,5757.192371800
OFF,5757.209323600
OFF,5757.226279300
OFF,5757.243232100
OFF,5757.259923900
OFF,5757.276573200
ON,5757.293239200
ON,5757.310059100
ON,5757.327010900
ON,5757.343965600
ON,5757.360960300
ON,5757.377903800
OFF,5757.394831000
OFF,5757.411789900
OFF,5757.428742700
OFF,5757.445693800
OFF,5757.462649000
OFF,5757.479601500
OFF,5757.496556500
OFF,5757.513511400
OFF,5757.530465200
OFF,5757.547419600
OFF,5757.564432100
OFF,5757.581326700
OFF,5757.598324000
OFF,5757.615238300
OFF,5757.632302300
OFF,5757.649175700
OFF,5757.666102000
OFF,5757.683115200
OFF,5757.700107500
OFF,5757.716759800
OFF,5757.733391900
OFF,5757.750908300
OFF,5757.767529200
OFF,5757.784194600
OFF,5757.800859700
OFF,5757.817700400
OFF,5757.834654900
OFF,5757.851610500
OFF,5757.868600600
OFF,5757.885238100
OFF,5757.901908300
OFF,5757.918575800
OFF,5757.935388500
OFF,5757.952344200
OFF,5757.969298500
OFF,5757.986249000
OFF,5758.003231100
OFF,5758.020190000
OFF,5758.037138200
OFF,5758.053804500
OFF,5758.071023400
OFF,5758.088013400
OFF,5758.104929600
OFF,5758.121884900
OFF,5758.138838600
OFF,5758.155850600
OFF,5758.172748800
OFF,5758.189705800
OFF,5758.206659000
OFF,5758.223613900
OFF,5758.240566000
OFF,5758.257523700
OFF,5758.274542600
OFF,5758.291443700
OFF,5758.308429900
OFF,5758.325341800
OFF,5758.342291800
OFF,5758.359249400
OFF,5758.376204600
OFF,5758.393160200
OFF,5758.410207200
OFF,5758.427085500
OFF,5758.443725500
OFF,5758.460978000
OFF,5758.477936100
OFF,5758.494887700
OFF,5758.511844200
OFF,5758.528798700
OFF,5758.545753100
OFF,5758.562706700
ON,5758.579661200
ON,5758.596614000
ON,5758.613569300
ON,5758.630524500
ON,5758.647477500
OFF,5758.664500300
OFF,5758.681395000
OFF,5758.698382900
OFF,5758.715299100
OFF,5758.732252900
OFF,5758.749208700
OFF,5758.766160600
OFF,5758.783115100
OFF,5758.800071600
OFF,5758.817056100
ON,5758.833983200
ON,5758.850934000
ON,5758.867922500
ON,5758.884847100
ON,5758.901854200
OFF,5758.918756600
OFF,5758.935708900
OFF,5758.952702600
OFF,5758.969628000
OFF,5758.986580700
OFF,5759.003528100
OFF,5759.020483100
OFF,5759.037437300
OFF,5759.054392900
OFF,5759.071347500
ON,5759.088303600
ON,5759.105257100
ON,5759.122211100
ON,5759.139165400
ON,5759.156163100
OFF,5759.173073600
OFF,5759.190027800
OFF,5759.206957000
OFF,5759.223622800
OFF,5759.240298600
OFF,5759.256959600
OFF,5759.273802700
OFF,5759.290798900
OFF,5759.307732300
OFF,5759.324668100
ON,5759.341621600
ON,5759.358596900
ON,5759.375529400
ON,5759.392544900
ON,5759.409438100
OFF,5759.426497100
OFF,5759.443350500
OFF,5759.460318500
OFF,5759.477260100
OFF,5759.494208400
OFF,5759.511173000
OFF,5759.528189600
OFF,5759.545075200
OFF,5759.562029100
OFF,5759.578985400
ON,5759.595938500
ON,5759.612892900
ON,5759.629849200
ON,5759.646803100
ON,5759.663759800
OFF,5759.680712600
OFF,5759.697378900
OFF,5759.714049500
OFF,5759.730718600
OFF,5759.747535800
OFF,5759.764489600
OFF,5759.781502800
OFF,5759.798434600
OFF,5759.815357100
OFF,5759.832308600
OFF,5759.849263800
OFF,5759.866220300
OFF,5759.883174500
OFF,5759.900132500
OFF,5759.917084500
OFF,5759.934037200
OFF,5759.950993700
OFF,5759.968041300
OFF,5759.984903900
OFF,5760.001862300
OFF,5760.018814000
OFF,5760.035768200
OFF,5760.052722100
OFF,5760.069676700
OFF,5760.086630900
OFF,5760.103586000
OFF,5760.120539100
OFF,5760.137495900
OFF,5760.154450100
OFF,5760.171404300
OFF,5760.188378200
OFF,5760.205398600
OFF,5760.222275600
OFF,5760.239221600
OFF,5760.256174700
OFF,5760.273128500
OFF,5760.290082200
OFF,5760.307058300
OFF,5760.323993200
OFF,5760.340946200
OFF,5760.357945900
OFF,5760.374891400
OFF,5760.391808400
OFF,5760.408764300
OFF,5760.425719100
OFF,5760.442933100
OFF,5760.459629700
OFF,5760.476583800
OFF,5760.493542100
OFF,5760.510494100
OFF,5760.527448800
OFF,5760.544407200
OFF,5760.561357300
OFF,5760.578027200
OFF,5760.595269800
OFF,5760.612223800
OFF,5760.629176000
OFF,5760.646132100
OFF,5760.663086300
OFF,5760.680040300
OFF,5760.696709300
OFF,5760.713374100
OFF,5760.730044400
OFF,5760.746867600
OFF,5760.763826400
OFF,5760.780776300
OFF,5760.797764900
OFF,5760.814681600
OFF,5760.831639300
OFF,5760.848630100
ON,5760.865545600
ON,5760.882533700
ON,5760.899456100
ON,5760.916413900
ON,5760.933366600
ON,5760.950320300
OFF,5760.967284200
OFF,5760.984286000
OFF,5761.001184800
OFF,5761.018180100
OFF,5761.035091800
OFF,5761.052048500
OFF,5761.068983300
OFF,5761.085673200
OFF,5761.102914300
ON,5761.119869800
ON,5761.136822400
ON,5761.153785300
ON,5761.170734200
ON,5761.187691500
ON,5761.204640800
OFF,5761.221602600
OFF,5761.238600100
OFF,5761.255507800
OFF,5761.272461400
OFF,5761.289418400
OFF,5761.306371100
OFF,5761.323350800
OFF,5761.340278800
OFF,5761.357233200
ON,5761.374191400
ON,5761.391144600
ON,5761.408130500
ON,5761.424753400
ON,5761.442006200
ON,5761.458959900
OFF,5761.475978900
OFF,5761.492868300
OFF,5761.509822200
OFF,5761.526776500
OFF,5761.543732200
OFF,5761.560686400
OFF,5761.577352000
OFF,5761.594598100
OFF,5761.611553200
ON,5761.628544700
ON,5761.645459800
ON,5761.662413800
ON,5761.679368700
ON,5761.696326500
ON,5761.713282200
OFF,5761.730313100
OFF,5761.747194300
OFF,5761.764141500
OFF,5761.781099600
OFF,5761.798085000
OFF,5761.815005200
OFF,5761.831961500
OFF,5761.848915300
OFF,5761.865871800
ON,5761.882824200
ON,5761.899779300
ON,5761.916443400
ON,5761.933691500
ON,5761.950645100
ON,5761.967376500
OFF,5761.983989400
OFF,5762.000656800
OFF,5762.017510200
OFF,5762.034460000
OFF,5762.051375900
OFF,5762.068382100
OFF,5762.085283500
OFF,5762.102238900
OFF,5762.119194400
OFF,5762.136151400
OFF,5762.153161900
OFF,5762.169745200
OFF,5762.187019900
OFF,5762.203965600
OFF,5762.220918100
OFF,5762.237919100
OFF,5762.254868000
OFF,5762.271783700
OFF,5762.288878800
OFF,5762.305700100
OFF,5762.322676800
OFF,5762.339603800
OFF,5762.356556200
OFF,5762.373511700
OFF,5762.390465000
OFF,5762.407420900
OFF,5762.424374900
OFF,5762.441333000
OFF,5762.458345700
OFF,5762.475239200
OFF,5762.492194100
OFF,5762.509147700
OFF,5762.526106600
OFF,5762.543109800
OFF,5762.560015000
OFF,5762.576973800
OFF,5762.593929900
OFF,5762.610879400
OFF,5762.627874400
OFF,5762.644784900
OFF,5762.661742200
OFF,5762.678729100
OFF,5762.695624700
OFF,5762.712568400
OFF,5762.729517400
OFF,5762.746195100
OFF,5762.763472400
OFF,5762.780462000
OFF,5762.797382200
OFF,5762.814338000
OFF,5762.831290000
OFF,5762.848245400
OFF,5762.865200100
OFF,5762.882153200
OFF,5762.899107000
OFF,5762.916062300
OFF,5762.932728100
OFF,5762.949973300
OFF,5762.966962700
OFF,5762.983882200
OFF,5763.000836000
OFF,5763.017812000
OFF,5763.034745200
OFF,5763.051740000
OFF,5763.068693100
OFF,5763.085644900
OFF,5763.102560000
OFF,5763.119516300
OFF,5763.136471400
ON,5763.153430500
ON,5763.170380300
ON,5763.187438700
ON,5763.204114000
ON,5763.220715200
ON,5763.237391900
OFF,5763.254160600
OFF,5763.271114000
OFF,5763.288076000
OFF,5763.305023100
OFF,5763.322050300
OFF,5763.338953400
OFF,5763.355887500
OFF,5763.372839500
OFF,5763.389797000
ON,5763.406750100
ON,5763.423706800
ON,5763.440662500
ON,5763.457614400
ON,5763.474567700
ON,5763.491523600
OFF,5763.508509800
OFF,5763.525436300
OFF,5763.542386100
OFF,5763.559341200
OFF,5763.576352000
OFF,5763.593255400
OFF,5763.610203600
OFF,5763.627161100
OFF,5763.644114000
ON,5763.661073200
ON,5763.678058400
ON,5763.694981000
ON,5763.711933700
ON,5763.728605300
ON,5763.745842100
OFF,5763.762798500
OFF,5763.779754400
OFF,5763.796705800
OFF,5763.813660500
OFF,5763.830619600
OFF,5763.847608400
OFF,5763.864522300
OFF,5763.881476600
OFF,5763.898478100
ON,5763.915391400
ON,5763.932348500
ON,5763.949296800
ON,5763.966278300
ON,5763.983208500
ON,5764.000160200
OFF,5764.017125900
OFF,5764.034074500
OFF,5764.051023400
OFF,5764.068020500
OFF,5764.084938900
OFF,5764.101944200
OFF,5764.118843500
OFF,5764.135796600
OFF,5764.152751200
ON,5764.169706200
ON,5764.186663500
ON,5764.203329800
ON,5764.220000900
ON,5764.237525200
ON,5764.254483100
OFF,5764.271551300
OFF,5764.288447200
OFF,5764.305343100
OFF,5764.322298000
OFF,5764.339273200
OFF,5764.356208600
OFF,5764.373221300
OFF,5764.390122300
OFF,5764.407074800
OFF,5764.424025700
OFF,5764.440982300
OFF,5764.457963800
OFF,5764.474891800
OFF,5764.491843600
OFF,5764.508799000
OFF,5764.525760500
OFF,5764.542709400
OFF,5764.559664000
OFF,5764.576619500
OFF,5764.593573900
OFF,5764.610579400
OFF,5764.627481900
OFF,5764.644435700
OFF,5764.661391700
OFF,5764.678371800
OFF,5764.695276600
OFF,5764.712221300
OFF,5764.729269900
OFF,5764.745901500
OFF,5764.762575300
OFF,5764.780084400
OFF,5764.797069900
OFF,5764.813985100
OFF,5764.830940500
OFF,5764.847936200
OFF,5764.864849700
OFF,5764.881847400
OFF,5764.898761900
OFF,5764.915715000
OFF,5764.932670900
OFF,5764.949625300
OFF,5764.966586800
OFF,5764.983544900
OFF,5765.000490600
OFF,5765.017447600
OFF,5765.034398000
OFF,5765.051356400
OFF,5765.068314900
OFF,5765.085261900
OFF,5765.102216400
OFF,5765.119209500
OFF,5765.136126000
OFF,5765.153083200
OFF,5765.170035300
OFF,5765.186990200
OFF,5765.203945800
OFF,5765.220899900
OFF,5765.237859900
OFF,5765.254813200
OFF,5765.271764400
OFF,5765.288754000
OFF,5765.305674300
OFF,5765.322604600
OFF,5765.339267600
OFF,5765.355992200
OFF,5765.372613600
OFF,5765.389447700
OFF,5765.406404900
OFF,5765.423358800
ON,5765.440315500
ON,5765.457267700
ON,5765.474218900
ON,5765.491175900
ON,5765.508169100
ON,5765.525082900
OFF,5765.542039100
OFF,5765.558993000
OFF,5765.575947900
OFF,5765.592901700
OFF,5765.609913400
OFF,5765.626810600
OFF,5765.643766700
OFF,5765.660720100
OFF,5765.677674100
ON,5765.694628600
ON,5765.711586100
ON,5765.728578000
ON,5765.745494400
ON,5765.762449900
ON,5765.779405400
OFF,5765.796359900
OFF,5765.813314900
OFF,5765.830269600
OFF,5765.847289200
OFF,5765.863894600
OFF,5765.880563000
OFF,5765.897230000
OFF,5765.914039700
OFF,5765.931000700
ON,5765.947990500
ON,5765.964916800
ON,5765.981888000
ON,5765.998818000
ON,5766.015772600
ON,5766.032727600
OFF,5766.049682900
OFF,5766.066635700
OFF,5766.083597300
OFF,5766.100544000
OFF,5766.117550200
OFF,5766.134455900
OFF,5766.151407400
OFF,5766.168408500
OFF,5766.185291700
ON,5766.201954400
ON,5766.218621300
ON,5766.235293300
ON,5766.252140300
ON,5766.268810400
ON,5766.285473100
OFF,5766.302140300
OFF,5766.318960500
OFF,5766.335916500
OFF,5766.352870900
OFF,5766.369857600
OFF,5766.386779900
OFF,5766.403785900
OFF,5766.420690200
OFF,5766.437325900
ON,5766.453997400
ON,5766.470666600
ON,5766.487510200
ON,5766.504466200
ON,5766.521419600
ON,5766.538411600
OFF,5766.555328900
OFF,5766.572282900
OFF,5766.589239900
OFF,5766.606191100
OFF,5766.623146100
OFF,5766.640103100
OFF,5766.657055500
OFF,5766.674010100
OFF,5766.691050000
OFF,5766.707984000
OFF,5766.724882300
OFF,5766.741836400
OFF,5766.758504700
OFF,5766.775167900
OFF,5766.791835100
OFF,5766.808689700
OFF,5766.825605300
OFF,5766.842560200
OFF,5766.859518400
OFF,5766.876471800
OFF,5766.893430700
OFF,5766.910379800
OFF,5766.927336000
OFF,5766.944287800
OFF,5766.961242400
OFF,5766.978268400
OFF,5766.995158400
OFF,5767.012111900
OFF,5767.029064100
OFF,5767.046017500
OFF,5767.062980400
OFF,5767.079925600
OFF,5767.096880800
OFF,5767.113834700
OFF,5767.130788400
OFF,5767.147782100
OFF,5767.164697400
OFF,5767.181653800
OFF,5767.198616800
OFF,5767.215563200
OFF,5767.232610200
OFF,5767.249474400
OFF,5767.266432500
OFF,5767.283385100
OFF,5767.300351900
OFF,5767.317291700
OFF,5767.334251700
OFF,5767.351256100
OFF,5767.368195700
OFF,5767.385130000
OFF,5767.402063000
OFF,5767.419013700
OFF,5767.435977200
OFF,5767.453021200
OFF,5767.469888300
OFF,5767.486836000
OFF,5767.503790200
OFF,5767.520744000
OFF,5767.537699000
OFF,5767.554653900
OFF,5767.571609000
OFF,5767.588604400
OFF,5767.605517800
OFF,5767.622471800
OFF,5767.639142900
OFF,5767.655809700
OFF,5767.672478500
OFF,5767.689351500
OFF,5767.706252500
ON,5767.723207500
ON,5767.740160200
ON,5767.757208900
ON,5767.773848300
ON,5767.790508500
ON,5767.808018100
OFF,5767.824942400
OFF,5767.841582000
OFF,5767.858242600
OFF,5767.874910800
OFF,5767.891755000
OFF,5767.908708800
OFF,5767.925666400
OFF,5767.942669600
OFF,5767.959677100
ON,5767.976291300
ON,5767.992959100
ON,5768.009621000
ON,5768.026395600
ON,5768.043352300
ON,5768.060305600
OFF,5768.077263300
OFF,5768.094212100
OFF,5768.111166400
OFF,5768.128154900
OFF,5768.145083700
OFF,5768.162030100
OFF,5768.178985700
OFF,5768.195937500
OFF,5768.212894200
ON,5768.229941800
ON,5768.246804500
ON,5768.263757500
ON,5768.280719000
ON,5768.297670500
ON,5768.314621900
OFF,5768.331579300
OFF,5768.348565800
OFF,5768.365485300
OFF,5768.382443500
OFF,5768.399415100
OFF,5768.416350900
OFF,5768.433306500
OFF,5768.450268500
OFF,5768.467219300
ON,5768.484171100
ON,5768.501178700
ON,5768.518112000
ON,5768.535034200
ON,5768.552035100
ON,5768.568945200
OFF,5768.585895100
OFF,5768.602849500
OFF,5768.619803700
OFF,5768.636759400
OFF,5768.653713600
OFF,5768.670668200
OFF,5768.687624500
OFF,5768.704578000
OFF,5768.721531900
ON,5768.738567800
ON,5768.755583400
ON,5768.772397700
ON,5768.789354700
ON,5768.806305600
ON,5768.823259600
OFF,5768.840216300
OFF,5768.857170600
OFF,5768.874125000
OFF,5768.891082000
OFF,5768.908075800
OFF,5768.924988600
OFF,5768.942007100
OFF,5768.958898300
OFF,5768.975862500
OFF,5768.992809800
OFF,5769.009872200
OFF,5769.026720100
OFF,5769.043786000
OFF,5769.060689400
OFF,5769.077296200
OFF,5769.094538600
OFF,5769.111490600
OFF,5769.128479000
OFF,5769.145401300
OFF,5769.162358100
OFF,5769.179310800
OFF,5769.196265400
OFF,5769.213226100
OFF,5769.230176100
OFF,5769.247129100
OFF,5769.264194600
OFF,5769.281048000
OFF,5769.297995300
OFF,5769.314957300
OFF,5769.331905000
OFF,5769.348867000
OFF,5769.365815500
OFF,5769.382766000
OFF,5769.399720100
OFF,5769.416696700
OFF,5769.433629800
OFF,5769.450591100
OFF,5769.467545600
OFF,5769.484497100
OFF,5769.501447500
OFF,5769.518435800
OFF,5769.535413700
OFF,5769.552307000
OFF,5769.569268200
OFF,5769.586224000
OFF,5769.603177300
OFF,5769.620131600
OFF,5769.637084500
OFF,5769.654039900
OFF,5769.670993300
OFF,5769.687986800
OFF,5769.704902800
OFF,5769.721857600
OFF,5769.738816100
OFF,5769.755768800
OFF,5769.772725000
OFF,5769.789737300
OFF,5769.806632200
OFF,5769.823588800
OFF,5769.840540500
OFF,5769.857495100
OFF,5769.874451800
OFF,5769.891404400
OFF,5769.908398400
OFF,5769.925316500
OFF,5769.942269200
OFF,5769.959225000
OFF,5769.976277000
OFF,5769.993109200
ON,5770.009772900
ON,5770.026454000
ON,5770.043109200
ON,5770.060028800
ON,5770.076916800
ON,5770.093867300
OFF,5770.110822600
OFF,5770.127776500
OFF,5770.144731800
OFF,5770.161394700
OFF,5770.178063000
OFF,5770.194730800
OFF,5770.211549200
OFF,5770.228506200
OFF,5770.245459300
ON,5770.262452900
ON,5770.279366900
ON,5770.296323700
ON,5770.313277300
ON,5770.330288300
ON,5770.347189400
OFF,5770.364141500
OFF,5770.381094600
OFF,5770.398092900
OFF,5770.415006100
OFF,5770.431989200
OFF,5770.448915500
OFF,5770.465873700
OFF,5770.482822700
OFF,5770.499781000
ON,5770.516735100
ON,5770.533692400
ON,5770.550642600
ON,5770.567593300
ON,5770.584601800
ON,5770.601548900
OFF,5770.618495500
OFF,5770.635415600
OFF,5770.652368000
OFF,5770.669323900
OFF,5770.686279700
OFF,5770.703235000
OFF,5770.720187800
OFF,5770.737143500
OFF,5770.754100800
ON,5770.771051600
ON,5770.788028900
ON,5770.804983900
ON,5770.821918500
ON,5770.838874100
ON,5770.855892800
OFF,5770.872782500
OFF,5770.889738200
OFF,5770.906688900
OFF,5770.923623900
OFF,5770.940597700
OFF,5770.957553600
OFF,5770.974515400
OFF,5770.991466300
OFF,5771.008434600
ON,5771.025058100
ON,5771.041725500
ON,5771.058392300
ON,5771.075238500
ON,5771.092193400
ON,5771.109155800
OFF,5771.126101800
OFF,5771.143125400
OFF,5771.160015700
OFF,5771.176974500
OFF,5771.193641100
OFF,5771.210310900
OFF,5771.226981500
OFF,5771.243789200
OFF,5771.260749200
OFF,5771.277701800
OFF,5771.294653000
OFF,5771.311608900
OFF,5771.328569000
OFF,5771.345519600
OFF,5771.362472500
OFF,5771.379425400
OFF,5771.396436000
OFF,5771.413334800
OFF,5771.430385300
OFF,5771.447269600
OFF,5771.464206000
OFF,5771.481153900
OFF,5771.498146300
OFF,5771.515064200
OFF,5771.532016400
OFF,5771.548970300
OFF,5771.565930800
OFF,5771.582883200
OFF,5771.599837800
OFF,5771.616789400
OFF,5771.633744900
OFF,5771.650705400
OFF,5771.667653700
OFF,5771.684673800
OFF,5771.701282000
OFF,5771.718560800
OFF,5771.735193700
OFF,5771.752430600
OFF,5771.769385300
OFF,5771.786372800
