Flash State,Timestamp (seconds)
OFF,1483.626253200
ON,1483.776267800
OFF,1483.876299900
ON,1484.026326200
OFF,1484.126341700
ON,1484.276385900
OFF,1484.376446800
ON,1484.526531700
OFF,1484.626506100
ON,1485.776923300
OFF,1485.876946600
ON,1486.026977400
OFF,1486.126995600
ON,1486.277062900
OFF,1486.377204900
ON,1486.527225600
OFF,1486.627243900
ON,1486.777291100
OFF,1486.877315000
ON,1488.027953200
OFF,1488.128025500
ON,1488.278004200
OFF,1488.378029000
ON,1488.528078300
OFF,1488.628112500
ON,1488.778129700
OFF,1488.878147000
ON,1489.028173800
OFF,1489.128192500
ON,1490.278688400
OFF,1490.378705500
ON,1490.528739700
OFF,1490.628762100
ON,1490.778804100
OFF,1490.878852000
ON,1491.028932900
OFF,1491.128944400
ON,1491.278973500
OFF,1491.378996200
ON,1492.529259700
OFF,1492.629294100
ON,1492.779320900
OFF,1492.879336300
ON,1493.029358100
OFF,1493.129382800
ON,1493.279408200
OFF,1493.379441400
ON,1493.529466000
OFF,1493.629629500
ON,1494.779971200
OFF,1494.880000900
ON,1495.030006300
OFF,1495.130074200
ON,1495.280120500
OFF,1495.380135000
ON,1495.530295000
OFF,1495.630363500
ON,1495.780342200
OFF,1495.880379400
ON,1497.030641000
OFF,1497.130666800
ON,1497.280709600
OFF,1497.380731500
ON,1497.530772600
OFF,1497.630784900
ON,1497.780773800
OFF,1497.880819900
ON,1498.030840600
OFF,1498.130857100
ON,1499.281271700
OFF,1499.381297400
ON,1499.531331000
OFF,1499.631356400
ON,1499.781441300
OFF,1499.881465000
ON,1500.031738300
OFF,1500.131805800
ON,1500.281964400
OFF,1500.382032100
ON,1501.533192200
OFF,1501.633310400
ON,1501.783458800
OFF,1501.883533200
ON,1502.033799400
OFF,1502.133932300
ON,1502.283992000
OFF,1502.384062600
ON,1502.534208700
OFF,1502.634371300
ON,1503.785528200
OFF,1503.885605400
ON,1504.035799000
OFF,1504.135807900
ON,1504.286071200
OFF,1504.386128200
ON,1504.536267700
OFF,1504.636387100
ON,1504.786581100
OFF,1504.886624100
ON,1506.037831600
OFF,1506.137914500
ON,1506.288067500
OFF,1506.388220800
ON,1506.538298100
OFF,1506.638511700
ON,1506.788730200
OFF,1506.888697700
ON,1507.038811100
OFF,1507.138891000
ON,1508.290163100
OFF,1508.390248500
ON,1508.540395800
OFF,1508.640506000
ON,1508.790763000
OFF,1508.890726600
ON,1509.040910900
OFF,1509.140980800
ON,1509.291199100
OFF,1509.391209900
ON,1510.525768400
OFF,1510.625897700
ON,1510.775990400
OFF,1510.876140800
ON,1511.026251100
OFF,1511.126355500
ON,1511.276513100
OFF,1511.376634900
ON,1511.526827200
OFF,1511.626846800
ON,1512.778500200
OFF,1512.878318400
ON,1513.028369700
OFF,1513.128426500
ON,1513.278520300
OFF,1513.378705300
ON,1513.528811500
OFF,1513.628902300
ON,1513.779137100
OFF,1513.879280500
ON,1515.030381300
OFF,1515.130528100
ON,1515.280638400
OFF,1515.380733000
ON,1515.530853300
OFF,1515.630999200
ON,1515.781113200
OFF,1515.881474200
ON,1516.031487100
OFF,1516.131528600
ON,1517.282674300
OFF,1517.382767500
ON,1517.532893300
OFF,1517.633011500
ON,1517.783135700
OFF,1517.883300400
ON,1518.033440200
OFF,1518.133589500
ON,1518.283684100
OFF,1518.383804800
ON,1519.535026800
OFF,1519.635099800
ON,1519.785215300
OFF,1519.885398400
ON,1520.035502600
OFF,1520.135701800
ON,1520.285735400
OFF,1520.385846500
ON,1520.535972800
OFF,1520.636074900
ON,1521.787227100
OFF,1521.887382800
ON,1522.037608400
OFF,1522.137614100
ON,1522.287837300
OFF,1522.387909100
ON,1522.538032200
OFF,1522.638165700
ON,1522.788325500
OFF,1522.888552500
ON,1524.039635100
OFF,1524.139673200
ON,1524.289911500
OFF,1524.390057600
ON,1524.540132100
OFF,1524.640316600
ON,1524.790398300
OFF,1524.890520900
ON,1525.040630600
OFF,1525.140737200
ON,1526.292000100
OFF,1526.392013600
ON,1526.525605200
OFF,1526.625646800
ON,1526.775757800
OFF,1526.875868900
ON,1527.025973500
OFF,1527.126075000
ON,1527.276215400
OFF,1527.376295700
ON,1528.527607500
OFF,1528.627725300
ON,1528.777778900
OFF,1528.877986000
ON,1529.028048100
OFF,1529.128206300
ON,1529.278376000
OFF,1529.378407400
ON,1529.528623900
OFF,1529.628719600
ON,1530.779894300
OFF,1530.880038200
ON,1531.030127400
OFF,1531.130226900
ON,1531.280355700
OFF,1531.380457000
ON,1531.530668200
OFF,1531.630682900
ON,1531.780883200
OFF,1531.881019800
ON,1533.032208100
OFF,1533.132288300
ON,1533.282408900
OFF,1533.382507100
ON,1533.532659500
OFF,1533.632759400
ON,1533.782975300
OFF,1533.883140600
ON,1534.033247500
OFF,1534.133353700
ON,1535.284471400
OFF,1535.384615300
ON,1535.534701400
OFF,1535.635218300
ON,1535.785264700
OFF,1535.885413600
ON,1536.035447400
OFF,1536.135460900
ON,1536.285743900
OFF,1536.385762600
ON,1537.536934600
OFF,1537.636921400
ON,1537.787042200
OFF,1537.887180500
ON,1538.037323600
OFF,1538.137404600
ON,1538.287554100
OFF,1538.387641500
ON,1538.537765900
OFF,1538.637912600
ON,1539.789130700
OFF,1539.889225600
ON,1540.039644000
OFF,1540.139564500
ON,1540.289727800
OFF,1540.389710400
ON,1540.539841800
OFF,1540.639924700
ON,1540.790190900
OFF,1540.890293700
ON,1542.041416900
OFF,1542.141520000
ON,1542.291658300
OFF,1542.391760400
ON,1542.526282400
OFF,1542.626309600
ON,1542.776518000
OFF,1542.876602800
ON,1543.026583000
OFF,1543.126598700
ON,1544.277099700
OFF,1544.377164100
ON,1544.527294700
OFF,1544.627396700
ON,1544.777558800
OFF,1544.877697400
ON,1545.027780700
OFF,1545.127881500
ON,1545.278148400
OFF,1545.378116300
ON,1546.529548100
OFF,1546.629501200
ON,1546.779616700
OFF,1546.879793200
ON,1547.029840900
OFF,1547.129946600
ON,1547.280153300
OFF,1547.380163600
ON,1547.530374700
OFF,1547.630475400
ON,1548.781664100
OFF,1548.881815800
ON,1549.031887000
OFF,1549.132009600
ON,1549.282224700
OFF,1549.382246100
ON,1549.532450100
OFF,1549.632538500
ON,1549.782665800
OFF,1549.882834200
ON,1551.033948700
OFF,1551.134062900
ON,1551.284291000
OFF,1551.384283500
ON,1551.534505500
OFF,1551.634586400
ON,1551.784724100
OFF,1551.884913900
ON,1552.034953500
OFF,1552.135084500
ON,1553.286249200
OFF,1553.386433200
ON,1553.536581300
OFF,1553.636597100
ON,1553.787153500
OFF,1553.887269900
ON,1554.037276700
OFF,1554.137293200
ON,1554.287381400
OFF,1554.387406600
ON,1555.538631600
OFF,1555.638653300
ON,1555.788880100
OFF,1555.888995200
ON,1556.039107200
OFF,1556.139203500
ON,1556.289329200
OFF,1556.389507500
ON,1556.539623900
OFF,1556.639650200
ON,1557.790977000
OFF,1557.891084200
ON,1558.041174800
OFF,1558.141276000
ON,1558.291418500
OFF,1558.391539600
ON,1558.541634400
OFF,1558.641733500
ON,1558.792003400
OFF,1558.892086800
ON,1560.026556200
OFF,1560.126674000
ON,1560.276779200
OFF,1560.376896500
ON,1560.527024500
OFF,1560.627111800
ON,1560.777246400
OFF,1560.877400200
ON,1561.027601900
OFF,1561.127797700
ON,1562.278829000
OFF,1562.378974000
ON,1562.529065400
OFF,1562.629261000
ON,1562.779334300
OFF,1562.879536100
ON,1563.029792600
OFF,1563.129841000
ON,1563.279876700
OFF,1563.379971200
ON,1564.531119600
OFF,1564.631557300
ON,1564.781569400
OFF,1564.881588000
ON,1565.031706800
OFF,1565.131786300
ON,1565.281902800
OFF,1565.382028500
ON,1565.532136200
OFF,1565.632247500
ON,1566.783619300
OFF,1566.883680500
ON,1567.033739100
OFF,1567.134247300
ON,1567.284308800
OFF,1567.384413900
ON,1567.534576600
OFF,1567.634661200
ON,1567.784813900
OFF,1567.884925000
ON,1569.035776000
OFF,1569.135849100
ON,1569.286068500
OFF,1569.386193100
ON,1569.536287800
OFF,1569.636409900
ON,1569.786537600
OFF,1569.886647600
ON,1570.036858200
OFF,1570.136881000
ON,1571.288150000
OFF,1571.388392900
ON,1571.538384900
OFF,1571.638461800
ON,1571.788602500
OFF,1571.888691300
ON,1572.039038200
OFF,1572.139027800
ON,1572.289133400
OFF,1572.389253000
ON,1573.540413300
OFF,1573.640549300
ON,1573.790650600
OFF,1573.890739500
ON,1574.040948400
OFF,1574.140994500
ON,1574.291205300
OFF,1574.391242600
ON,1574.541436500
OFF,1574.641543600
ON,1575.776424300
OFF,1575.876444800
ON,1576.026483800
OFF,1576.126508800
ON,1576.276537900
OFF,1576.376620100
ON,1576.526834200
OFF,1576.626864400
ON,1576.777107800
OFF,1576.877171600
ON,1578.028366300
OFF,1578.128559200
ON,1578.278592400
OFF,1578.378681500
ON,1578.528908300
OFF,1578.628926900
ON,1578.779145900
OFF,1578.879275300
ON,1579.029416700
OFF,1579.129524700
ON,1580.280587000
OFF,1580.380727200
ON,1580.530883300
OFF,1580.631002300
ON,1580.781174700
OFF,1580.881291500
ON,1581.031414800
OFF,1581.131509200
ON,1581.281640500
OFF,1581.381713100
ON,1582.533075100
OFF,1582.633089700
ON,1582.783206200
OFF,1582.883390000
ON,1583.033421700
OFF,1583.133660300
ON,1583.283724500
OFF,1583.383815200
ON,1583.534043700
OFF,1583.634070300
ON,1584.785327900
OFF,1584.885438200
ON,1585.035550600
OFF,1585.135704200
ON,1585.285755900
OFF,1585.385861700
ON,1585.536077400
OFF,1585.636096600
ON,1585.786296100
OFF,1585.886428800
ON,1587.037604400
OFF,1587.137696200
ON,1587.287832500
OFF,1587.387870300
ON,1587.538079500
OFF,1587.638213800
ON,1587.788412200
OFF,1587.888425700
ON,1588.038622800
OFF,1588.138731200
ON,1589.290428800
OFF,1589.390461200
ON,1589.540493900
OFF,1589.640562600
ON,1589.790956200
OFF,1589.890948800
ON,1590.040965300
OFF,1590.141082200
ON,1590.291143300
OFF,1590.391180600
ON,1591.542108300
OFF,1591.642279100
ON,1591.775817600
OFF,1591.875832100
ON,1592.026110800
OFF,1592.126141300
ON,1592.276266200
OFF,1592.376367300
ON,1592.526483500
OFF,1592.626622400
ON,1593.777822000
OFF,1593.877913100
ON,1594.028153600
OFF,1594.128188400
ON,1594.278343400
OFF,1594.378457100
ON,1594.528623500
OFF,1594.628713800
ON,1594.778854100
OFF,1594.878946700
ON,1596.030191900
OFF,1596.130253100
ON,1596.280459400
OFF,1596.380517000
ON,1596.530640500
OFF,1596.630798600
ON,1596.780882100
OFF,1596.881109200
ON,1597.031212600
OFF,1597.131280500
ON,1598.282464400
OFF,1598.382613300
ON,1598.532697800
OFF,1598.632862900
ON,1598.782897700
OFF,1598.883044800
ON,1599.033279300
OFF,1599.133341700
ON,1599.283477100
OFF,1599.383597900
ON,1600.534735600
OFF,1600.634874900
ON,1600.784977200
OFF,1600.885099800
ON,1601.035314300
OFF,1601.135347600
ON,1601.285577700
OFF,1601.385685600
ON,1601.535777800
OFF,1601.635884300
ON,1602.787059900
OFF,1602.887165700
ON,1603.037301200
OFF,1603.137541900
ON,1603.287646200
OFF,1603.387740600
ON,1603.537844700
OFF,1603.637984800
ON,1603.788104300
OFF,1603.888201200
ON,1605.039377700
OFF,1605.139455800
ON,1605.289538300
OFF,1605.389705900
ON,1605.539910100
OFF,1605.640029500
ON,1605.790143700
OFF,1605.890268300
ON,1606.040379400
OFF,1606.140501300
ON,1607.291785300
OFF,1607.392333400
ON,1607.542292000
OFF,1607.642322900
ON,1607.775769700
OFF,1607.875743300
ON,1608.025786400
OFF,1608.125878700
ON,1608.276002800
OFF,1608.376106400
ON,1609.527372500
OFF,1609.627392300
ON,1609.777588700
OFF,1609.877752000
ON,1610.027813300
OFF,1610.127952200
ON,1610.278030400
OFF,1610.378129100
ON,1610.528271700
OFF,1610.628582000
ON,1611.780270400
OFF,1611.880299100
ON,1612.030329400
OFF,1612.130401400
ON,1612.280460400
OFF,1612.380471800
ON,1612.530520400
OFF,1612.630636600
ON,1612.780663300
OFF,1612.880818600
ON,1614.031922800
OFF,1614.132053100
ON,1614.282151500
OFF,1614.382374200
ON,1614.532411100
OFF,1614.632514200
ON,1614.782740100
OFF,1614.882834700
ON,1615.032975200
OFF,1615.133098500
ON,1616.284220800
OFF,1616.384353000
ON,1616.534535100
OFF,1616.634628400
ON,1616.784720500
OFF,1616.885216700
ON,1617.035217700
OFF,1617.135246200
ON,1617.285282000
OFF,1617.385388100
ON,1618.536553300
OFF,1618.636675300
ON,1618.786749700
OFF,1618.886872000
ON,1619.037116400
OFF,1619.137184600
ON,1619.287366100
OFF,1619.387451500
ON,1619.537553700
OFF,1619.637676200
ON,1620.788839100
OFF,1620.888938300
ON,1621.039076500
OFF,1621.139266400
ON,1621.289327600
OFF,1621.389449500
ON,1621.539647100
OFF,1621.639769900
ON,1621.789857600
OFF,1621.890018000
ON,1623.041174300
OFF,1623.141280500
ON,1623.291394000
OFF,1623.391670600
ON,1623.542113100
OFF,1623.642133000
ON,1623.792213000
OFF,1623.892197300
ON,1624.042232400
OFF,1624.142340500
ON,1625.276781000
OFF,1625.376869800
ON,1625.527024000
OFF,1625.627342300
ON,1625.777339500
OFF,1625.877483000
ON,1626.027582900
OFF,1626.127789900
ON,1626.277801200
OFF,1626.377949200
ON,1627.529050800
OFF,1627.629153700
ON,1627.779357900
OFF,1627.879528200
ON,1628.029618600
OFF,1628.129744300
ON,1628.279887800
OFF,1628.379989000
ON,1628.530097000
OFF,1628.630217100
ON,1629.781586600
OFF,1629.881683200
ON,1630.031703300
OFF,1630.131794000
ON,1630.281931900
OFF,1630.382023500
ON,1630.532430700
OFF,1630.632464400
ON,1630.782502800
OFF,1630.882584100
ON,1632.034231700
OFF,1632.134254200
ON,1632.284449700
OFF,1632.384443300
ON,1632.534422500
OFF,1632.634443900
ON,1632.784485500
OFF,1632.884587800
ON,1633.034785400
OFF,1633.134852700
ON,1634.286108600
OFF,1634.386187700
ON,1634.536303500
OFF,1634.636419400
ON,1634.786545800
OFF,1634.886715600
ON,1635.036800800
OFF,1635.136930800
ON,1635.287126900
OFF,1635.387147700
ON,1636.538384400
OFF,1636.638483200
ON,1636.788690100
OFF,1636.888779700
ON,1637.038889200
OFF,1637.138958000
ON,1637.289101200
OFF,1637.389185400
ON,1637.539675400
OFF,1637.639688800
ON,1638.790693200
OFF,1638.890831700
ON,1639.040925000
OFF,1639.141103400
ON,1639.291142700
OFF,1639.391277400
ON,1639.541388200
OFF,1639.641490700
ON,1639.791762300
OFF,1639.891896600
ON,1641.026289400
OFF,1641.126423800
ON,1641.276540900
OFF,1641.376643700
ON,1641.526778500
OFF,1641.626900700
ON,1641.777017300
OFF,1641.877124700
ON,1642.027343100
OFF,1642.127441400
ON,1643.278636200
OFF,1643.378760900
ON,1643.528975800
OFF,1643.629084000
ON,1643.779220600
OFF,1643.879223600
ON,1644.029338800
OFF,1644.129514000
ON,1644.279685200
OFF,1644.379765400
ON,1645.530962400
OFF,1645.631040100
ON,1645.781177400
OFF,1645.881270900
ON,1646.031375700
OFF,1646.131600200
ON,1646.281746300
OFF,1646.381764800
ON,1646.531975000
OFF,1646.632062400
ON,1647.783224900
OFF,1647.883326600
ON,1648.033471500
OFF,1648.133596600
ON,1648.283786400
OFF,1648.383818700
ON,1648.533983700
OFF,1648.634133700
ON,1648.784263300
OFF,1648.884365600
ON,1650.035525700
OFF,1650.135598900
ON,1650.285777300
OFF,1650.385855600
ON,1650.536006300
OFF,1650.636120400
ON,1650.786406000
OFF,1650.886453400
ON,1651.036561500
OFF,1651.136663200
ON,1652.287817700
OFF,1652.387916700
ON,1652.538035600
OFF,1652.638158200
ON,1652.788353100
OFF,1652.888511300
ON,1653.038642100
OFF,1653.138746100
ON,1653.288897400
OFF,1653.388984200
ON,1654.540135400
OFF,1654.640228000
ON,1654.790560900
OFF,1654.890582500
ON,1655.040682700
OFF,1655.140804000
ON,1655.290983300
OFF,1655.391044300
ON,1655.541155700
OFF,1655.641265600
ON,1656.792538700
OFF,1656.875868600
ON,1657.026090000
OFF,1657.126179500
ON,1657.276340200
OFF,1657.376445900
ON,1657.526553400
OFF,1657.626766100
ON,1657.776745100
OFF,1657.876879200
ON,1659.028131200
OFF,1659.128273600
ON,1659.278408000
OFF,1659.378861100
ON,1659.528759300
OFF,1659.628784000
ON,1659.779340300
OFF,1659.879420200
ON,1660.029465200
OFF,1660.129500700
ON,1661.280359100
OFF,1661.380516200
ON,1661.530661100
OFF,1661.630682200
ON,1661.781042500
OFF,1661.881049100
ON,1662.031175900
OFF,1662.131304400
ON,1662.281405800
OFF,1662.381554700
ON,1663.532862900
OFF,1663.632841400
ON,1663.783040100
OFF,1663.883145500
ON,1664.033274900
OFF,1664.133378000
ON,1664.283469700
OFF,1664.383593200
ON,1664.533719400
OFF,1664.633840100
ON,1665.785081700
OFF,1665.885083000
ON,1666.035296400
OFF,1666.135408700
ON,1666.285537300
OFF,1666.385625300
ON,1666.535747300
OFF,1666.635863100
ON,1666.786113100
OFF,1666.886127000
ON,1668.037356000
OFF,1668.137451200
ON,1668.287562100
OFF,1668.387677800
ON,1668.537785000
OFF,1668.637909900
ON,1668.788659900
OFF,1668.888660300
ON,1669.038713900
OFF,1669.138726600
ON,1670.289650400
OFF,1670.389789800
ON,1670.539882000
OFF,1670.639957100
ON,1670.790106900
OFF,1670.890270400
ON,1671.040449700
OFF,1671.140583500
ON,1671.290742000
OFF,1671.390785000
ON,1672.541926900
OFF,1672.642047800
ON,1672.792275700
OFF,1672.892290600
ON,1673.042453300
OFF,1673.125965500
ON,1673.276055800
OFF,1673.376167500
ON,1673.526287100
OFF,1673.626396800
ON,1674.777931000
OFF,1674.877998600
ON,1675.028209500
OFF,1675.128413400
ON,1675.278485600
OFF,1675.378518700
ON,1675.528562100
OFF,1675.628605100
ON,1675.778619500
OFF,1675.878705100
ON,1677.030000800
OFF,1677.130018200
ON,1677.280198400
OFF,1677.380296200
ON,1677.530427200
OFF,1677.630722100
ON,1677.780724600
OFF,1677.880748700
ON,1678.030895100
OFF,1678.130988700
ON,1679.282255800
OFF,1679.382288700
ON,1679.532507200
OFF,1679.632603000
ON,1679.782724300
OFF,1679.882823100
ON,1680.032940900
OFF,1680.133151900
ON,1680.283255300
OFF,1680.383278500
ON,1681.534583900
OFF,1681.634636800
ON,1681.784929800
OFF,1681.884915700
ON,1682.034995100
OFF,1682.135172400
ON,1682.285259500
OFF,1682.385308100
ON,1682.535575800
OFF,1682.635676600
ON,1683.786874700
OFF,1683.886959600
ON,1684.037049700
OFF,1684.137216500
ON,1684.287366200
OFF,1684.387429600
ON,1684.537551000
OFF,1684.637702600
ON,1684.787894400
OFF,1684.887997500
ON,1686.039158800
OFF,1686.139340900
ON,1686.289502400
OFF,1686.389525000
ON,1686.539635600
OFF,1686.639783600
ON,1686.789873600
OFF,1686.889982600
ON,1687.040247600
OFF,1687.140295900
ON,1688.291656900
OFF,1688.391698000
ON,1688.541739700
OFF,1688.641813900
ON,1688.791959100
OFF,1688.892061900
ON,1689.042179300
OFF,1689.142303600
ON,1689.292522300
OFF,1689.392649600
ON,1690.527092700
OFF,1690.627281500
ON,1690.777315200
OFF,1690.877410400
ON,1691.027540400
OFF,1691.127636200
ON,1691.277897500
OFF,1691.377989200
ON,1691.528124300
OFF,1691.628352300
ON,1692.779422900
OFF,1692.879495200
ON,1693.029655900
OFF,1693.129686700
ON,1693.279939600
OFF,1693.380052500
ON,1693.530151600
OFF,1693.630314200
ON,1693.780424300
OFF,1693.880498100
ON,1695.031665900
OFF,1695.131792300
ON,1695.281942800
OFF,1695.382026900
ON,1695.532222100
OFF,1695.632402200
ON,1695.782525900
OFF,1695.882621200
ON,1696.032691900
OFF,1696.132851300
ON,1697.284023300
OFF,1697.384037300
ON,1697.534272200
OFF,1697.634392400
ON,1697.784533400
OFF,1697.884752500
ON,1698.034791600
OFF,1698.134864600
ON,1698.285051600
OFF,1698.385068600
ON,1699.536314200
OFF,1699.636427800
ON,1699.786612900
OFF,1699.886685200
ON,1700.036794700
OFF,1700.136918500
ON,1700.287104100
OFF,1700.387117000
ON,1700.537369200
OFF,1700.637458700
ON,1701.788709500
OFF,1701.888742200
ON,1702.039181800
OFF,1702.139206800
ON,1702.289258900
OFF,1702.389279300
ON,1702.539428700
OFF,1702.639548300
ON,1702.789716300
OFF,1702.889768300
ON,1704.040923900
OFF,1704.141018400
ON,1704.291186700
OFF,1704.391349600
ON,1704.541473400
OFF,1704.641591500
ON,1704.792068600
OFF,1704.892042000
ON,1705.042161600
OFF,1705.142458400
ON,1706.276527800
OFF,1706.376656600
ON,1706.526867600
OFF,1706.626881700
ON,1706.777105300
OFF,1706.877203200
ON,1707.027334900
OFF,1707.127447000
ON,1707.277580000
OFF,1707.377691100
ON,1708.528814600
OFF,1708.628965800
ON,1708.779151200
OFF,1708.879279200
ON,1709.029404700
OFF,1709.129487600
ON,1709.279648500
OFF,1709.379767700
ON,1709.529855300
OFF,1709.630034700
ON,1710.781343800
OFF,1710.881334100
ON,1711.031452900
OFF,1711.131567500
ON,1711.281693600
OFF,1711.381815600
ON,1711.531955800
OFF,1711.632007000
ON,1711.782538900
OFF,1711.882444300
ON,1713.033501500
OFF,1713.133597500
ON,1713.283827600
OFF,1713.383852800
ON,1713.534078800
OFF,1713.634096900
ON,1713.784379200
OFF,1713.884476800
ON,1714.034517700
OFF,1714.134639200
ON,1715.285793900
OFF,1715.385911000
ON,1715.536041900
OFF,1715.636148800
ON,1715.786355100
OFF,1715.886355800
ON,1716.036814500
OFF,1716.136745500
ON,1716.286849700
OFF,1716.387053600
ON,1717.538063500
OFF,1717.638186000
ON,1717.788410100
OFF,1717.888455400
ON,1718.038693700
OFF,1718.138713500
ON,1718.288872300
OFF,1718.389026600
ON,1718.539108800
OFF,1718.639234500
ON,1719.790369700
OFF,1719.890513600
ON,1720.040639100
OFF,1720.141183100
ON,1720.291211900
OFF,1720.391288000
ON,1720.541276000
OFF,1720.641314000
ON,1720.791442800
OFF,1720.891553500
ON,1722.026087400
OFF,1722.126130500
ON,1722.276346800
OFF,1722.376375900
ON,1722.526595000
OFF,1722.626675000
ON,1722.776840600
OFF,1722.877056800
ON,1723.027025100
OFF,1723.127136500
ON,1724.278443900
OFF,1724.378458300
ON,1724.528682100
OFF,1724.628793900
ON,1724.778881700
OFF,1724.879015400
ON,1725.029119200
OFF,1725.129235800
ON,1725.279398200
OFF,1725.379431700
ON,1726.530725100
OFF,1726.630741000
ON,1726.780917700
OFF,1726.881039900
ON,1727.031410200
OFF,1727.131421100
ON,1727.281515800
OFF,1727.381559700
ON,1727.531662400
OFF,1727.631842100
ON,1728.782983200
OFF,1728.883146100
ON,1729.033270400
OFF,1729.133377100
ON,1729.283506000
OFF,1729.383614700
ON,1729.533804700
OFF,1729.633816900
ON,1729.784041000
OFF,1729.884126900
ON,1731.035336700
OFF,1731.135426800
ON,1731.285599400
OFF,1731.385636900
ON,1731.535762700
OFF,1731.635918500
ON,1731.786079300
OFF,1731.886222900
ON,1732.036330200
OFF,1732.136434500
ON,1733.287614400
OFF,1733.387722400
ON,1733.537845200
OFF,1733.637965300
ON,1733.788160600
OFF,1733.888288900
ON,1734.038391600
OFF,1734.138524100
ON,1734.288664000
OFF,1734.388810500
ON,1735.539899200
OFF,1735.640010500
ON,1735.790322100
OFF,1735.890328700
ON,1736.040492600
OFF,1736.140591500
ON,1736.290730000
OFF,1736.390844000
ON,1736.540933200
OFF,1736.641057600
ON,1737.792254900
OFF,1737.892335300
ON,1738.042481500
OFF,1738.142555900
ON,1738.292792200
OFF,1738.376117600
ON,1738.526334800
OFF,1738.626494000
ON,1738.776587400
OFF,1738.877026000
ON,1740.027844600
OFF,1740.128033800
ON,1740.278149400
OFF,1740.378189500
ON,1740.528412600
OFF,1740.628496300
ON,1740.778637700
OFF,1740.878768200
ON,1741.028836000
OFF,1741.128961300
ON,1742.280162200
OFF,1742.380316400
ON,1742.530382600
OFF,1742.631087300
ON,1742.781020900
OFF,1742.881040800
ON,1743.031057900
OFF,1743.131074200
ON,1743.281179300
OFF,1743.381427300
ON,1744.532521000
OFF,1744.632521900
ON,1744.782758500
OFF,1744.882863600
ON,1745.033001500
OFF,1745.133104700
ON,1745.283232800
OFF,1745.383366100
ON,1745.533522300
OFF,1745.633530200
ON,1746.784873700
OFF,1746.884875100
ON,1747.035040500
OFF,1747.135149700
ON,1747.285333400
OFF,1747.385404000
ON,1747.535597600
OFF,1747.635624900
ON,1747.785835400
OFF,1747.886082900
ON,1749.037115600
OFF,1749.137205600
ON,1749.287836600
OFF,1749.387871500
ON,1749.537924600
OFF,1749.638043100
ON,1749.788155300
OFF,1749.888070500
ON,1750.038127400
OFF,1750.138269000
ON,1751.289428900
OFF,1751.389507800
ON,1751.539632100
OFF,1751.639745400
ON,1751.789928100
OFF,1751.890075600
ON,1752.040203000
OFF,1752.140302000
ON,1752.290447800
OFF,1752.390601000
ON,1753.541675200
OFF,1753.641786200
ON,1753.792039000
OFF,1753.892134400
ON,1754.042299300
OFF,1754.142362400
ON,1754.292479300
OFF,1754.392603700
ON,1754.542740100
OFF,1754.626164700
ON,1755.777308400
OFF,1755.877425700
ON,1756.027636400
OFF,1756.127765900
ON,1756.277902400
OFF,1756.377973600
ON,1756.528110900
OFF,1756.628256200
ON,1756.778398200
OFF,1756.878452400
ON,1758.029701900
OFF,1758.129803800
ON,1758.279917700
OFF,1758.380073000
ON,1758.530151300
OFF,1758.630268700
ON,1758.780405900
OFF,1758.880540800
ON,1759.030736200
OFF,1759.130755100
ON,1760.281985800
OFF,1760.382077000
ON,1760.532196100
OFF,1760.632304900
ON,1760.782452500
OFF,1760.882580100
ON,1761.032734500
OFF,1761.132756500
ON,1761.283017400
OFF,1761.383115600
ON,1762.534264000
OFF,1762.634376700
ON,1762.784500100
OFF,1762.884612800
ON,1763.034835800
OFF,1763.134937200
ON,1763.285056500
OFF,1763.385145500
ON,1763.535359500
OFF,1763.635500200
ON,1764.786540300
OFF,1764.886631000
ON,1765.036903600
OFF,1765.137003000
ON,1765.287122600
OFF,1765.387285400
ON,1765.537352400
OFF,1765.637458400
ON,1765.787596800
OFF,1765.887684600
ON,1767.038964800
OFF,1767.139056000
ON,1767.289185100
OFF,1767.389525600
ON,1767.539353500
OFF,1767.639500100
ON,1767.789597500
OFF,1767.889716200
ON,1768.039974400
OFF,1768.140049700
ON,1769.291229700
OFF,1769.391360200
ON,1769.541559600
OFF,1769.641584900
ON,1769.791722600
OFF,1769.891792900
ON,1770.042000600
OFF,1770.142009900
ON,1770.292217900
OFF,1770.392369800
ON,1771.526823800
OFF,1771.626990900
ON,1771.777129000
OFF,1771.877199000
ON,1772.027515200
OFF,1772.127540600
ON,1772.277651500
OFF,1772.377763900
ON,1772.527879800
OFF,1772.628033700
ON,1773.779105100
OFF,1773.879260500
ON,1774.029402800
OFF,1774.129551600
ON,1774.279723200
OFF,1774.379834500
ON,1774.529958200
OFF,1774.630045500
ON,1774.780182500
OFF,1774.880276800
ON,1776.031429800
OFF,1776.131663500
ON,1776.281900100
OFF,1776.381861000
ON,1776.531993600
OFF,1776.632093100
ON,1776.782255000
OFF,1776.882353800
ON,1777.032442300
OFF,1777.132581000
ON,1778.283823500
OFF,1778.383917600
ON,1778.534129800
OFF,1778.634131500
ON,1778.784275000
OFF,1778.884386600
ON,1779.034513700
OFF,1779.134638700
ON,1779.284832300
OFF,1779.384942500
ON,1780.536113300
OFF,1780.636239800
ON,1780.786366400
OFF,1780.886544400
ON,1781.036659500
OFF,1781.136773200
ON,1781.287024900
OFF,1781.386968400
ON,1781.537322700
OFF,1781.637489300
ON,1782.788381000
OFF,1782.888515500
