Flash State,Timestamp (seconds)
OFF,15301.901306000
ON,15301.918253400
OFF,15301.935228400
ON,15301.952261800
OFF,15301.969112800
ON,15301.986067700
OFF,15302.003026500
ON,15302.019985800
OFF,15302.036935800
ON,15302.053924300
OFF,15302.070842100
ON,15302.087797200
OFF,15302.104858800
ON,15302.121477600
OFF,15302.138662200
ON,15302.155645800
OFF,15302.172569700
ON,15302.189540500
OFF,15302.206561300
ON,15302.223478700
OFF,15302.240395300
ON,15302.257348100
OFF,15302.274301800
ON,15302.291257600
OFF,15302.308211100
ON,15302.325184200
OFF,15302.342114900
ON,15302.359069400
OFF,15302.376067500
ON,15302.392979400
OFF,15302.409943000
ON,15302.426929700
OFF,15302.443842100
ON,15302.460797800
OFF,15302.477767700
ON,15302.494710200
OFF,15302.511671700
ON,15302.528627400
OFF,15302.545628200
ON,15302.562530700
OFF,15302.579486700
ON,15302.596440200
OFF,15302.613395700
ON,15302.630355500
OFF,15302.647310800
ON,15302.664257900
OFF,15302.681318100
ON,15302.698168200
OFF,15302.715152900
ON,15302.732074700
OFF,15302.749034200
ON,15302.766010200
OFF,15302.782957700
ON,15302.799899700
OFF,15302.816850200
ON,15302.833860100
OFF,15302.850759400
ON,15302.867712100
OFF,15302.884733200
ON,15302.901633700
OFF,15302.918576400
ON,15302.935577000
OFF,15302.952488200
ON,15302.969442400
OFF,15302.986394600
ON,15303.003350400
OFF,15303.020314200
ON,15303.037271500
OFF,15303.054214800
ON,15303.071167900
OFF,15303.088129300
ON,15303.105095500
OFF,15303.122038000
ON,15303.138986400
OFF,15303.156004400
ON,15303.172894700
OFF,15303.189866700
ON,15303.206930000
OFF,15303.223536200
ON,15303.240718600
OFF,15303.257670100
ON,15303.274622200
OFF,15303.291585000
ON,15303.308534900
OFF,15303.325513000
ON,15303.342445700
OFF,15303.359397400
ON,15303.376382600
OFF,15303.393063700
ON,15303.410262400
OFF,15303.427220700
ON,15303.444167900
OFF,15303.461195300
ON,15303.478084100
OFF,15303.495053100
ON,15303.511987100
OFF,15303.528940200
ON,15303.545938500
OFF,15303.562851000
ON,15303.579870700
OFF,15303.596763300
ON,15303.613717300
OFF,15303.630668700
ON,15303.647631600
OFF,15303.664580000
ON,15303.681542300
OFF,15303.698490600
ON,15303.715457100
OFF,15303.732443900
ON,15303.749354700
OFF,15303.766310100
ON,15303.783271500
OFF,15303.800220400
ON,15303.817179300
OFF,15303.834129900
ON,15303.851083000
OFF,15303.868035900
ON,15303.884990400
OFF,15303.901992300
ON,15303.918901400
OFF,15303.935897600
ON,15303.952805000
OFF,15303.969814200
ON,15303.986720300
OFF,15304.003677700
ON,15304.020630200
OFF,15304.037584100
ON,15304.054536100
OFF,15304.071552100
ON,15304.088444700
OFF,15304.105459000
ON,15304.122352500
OFF,15304.139306000
ON,15304.156261800
OFF,15304.173219000
ON,15304.190177200
OFF,15304.207127800
ON,15304.376675600
OFF,15304.478555500
ON,15304.630993600
OFF,15304.732721800
ON,15304.885325700
OFF,15304.987040000
ON,15305.139627200
OFF,15305.241364000
ON,15306.001354700
OFF,15306.103085600
ON,15306.255659500
OFF,15306.357389500
ON,15306.509981100
OFF,15306.610700500
ON,15306.762403900
OFF,15306.864047300
ON,15307.016071600
OFF,15307.117372000
ON,15307.269933600
OFF,15307.371660800
ON,15307.524276700
OFF,15307.626036300
ON,15307.778599600
OFF,15307.880298600
ON,15308.032946000
OFF,15308.134623500
ON,15308.287212700
OFF,15308.388934600
ON,15308.541534700
OFF,15308.643267000
ON,15308.795870100
OFF,15308.897584100
ON,15309.050205100
OFF,15309.151960000
ON,15309.304490000
OFF,15309.406221400
ON,15309.558806600
OFF,15309.660535300
ON,15309.813131300
OFF,15309.914855100
ON,15310.067446500
OFF,15310.169173400
ON,15310.321767200
OFF,15310.423495000
ON,15310.576085900
OFF,15310.677816800
ON,15310.830406400
OFF,15310.932140600
ON,15311.084761200
OFF,15311.186496600
ON,15311.339080100
OFF,15311.440770200
ON,15311.593404200
OFF,15311.695133000
ON,15311.847683000
OFF,15311.949409500
ON,15312.102010600
OFF,15312.203734700
ON,15312.356325400
OFF,15312.457080800
ON,15312.609685200
OFF,15312.711405100
ON,15312.863001300
OFF,15312.964726200
ON,15313.117004600
OFF,15313.217110100
ON,15313.367203400
OFF,15313.468384100
ON,15313.620970200
OFF,15313.722702300
ON,15313.874718600
OFF,15313.974738300
ON,15314.125363200
OFF,15314.225482000
ON,15314.376917900
OFF,15314.478656700
ON,15314.631242100
OFF,15314.732996600
ON,15314.885577900
OFF,15314.987288300
ON,15315.139879800
OFF,15315.241617500
ON,15315.394195800
OFF,15315.495952800
ON,15315.648515400
OFF,15315.750299600
ON,15315.902837700
OFF,15316.004562400
ON,15316.157155100
OFF,15316.258928700
ON,15316.411516200
OFF,15316.513248800
ON,15316.665548700
